61800 62100
5346
 8087 242 31 61624 0 0 1 0 1 4294967295 940 172000000 606 172000000 607 172000000 4294967295 61624 0 28801 62066 0 0 0 133.102 2099 5 1 1 0 38.477
 8154 16 1 61625 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61625 0 28801 62050 0 0 0 142.036 1926 5 1 1 0 16.6561
 7215 79 84 61625 0 0 1 0 1 4294967295 232 762000000 247 762000000 642 762000000 4294967295 61625 0 28803 62098 0 0 0 64.3133 911 5 1 1 0 21.2561
 12416 85 121 61625 0 0 1 0 1 4294967295 4294967295 4294967295 900 650000000 871 650000000 4294967295 61625 0 28803 62083 0 0 0 109.269 2969 5 1 1 0 17.9878
 12248 4 29 61626 0 0 1 0 1 4294967295 4294967295 4294967295 512 898000000 134 898000000 4294967295 61626 0 28801 62059 0 0 0 18.3362 1745 5 1 1 0 21.5501
 12304 28 173 61626 0 0 1 0 1 4294967295 4294967295 4294967295 293 912000000 295 912000000 4294967295 61626 0 0 62086 0 0 0 19.3856 1061 5 1 1 0 21.7165
 11423 99 47 61626 0 0 1 0 1 4294967295 942 760000000 607 760000000 608 760000000 4294967295 61626 0 0 62061 0 0 0 95.6593 2104 5 1 1 0 38.3698
 8862 149 255 61626 0 0 1 0 1 4294967295 490 163000001 583 163000000 584 163000000 4294967295 61626 0 0 62064 0 0 0 16.1393 2021 5 1 1 0 27.8862
 12252 43 161 61627 0 0 1 0 1 4294967295 4294967295 4294967295 701 536000000 545 536000000 4294967295 61627 0 0 62072 0 0 0 16.6332 2400 5 1 1 0 20.4705
 7577 53 106 61627 0 0 1 0 1 4294967295 172 328000000 552 328000000 553 328000000 4294967295 61627 0 28804 62093 0 0 0 146.14 1884 5 1 1 0 19.9816
 10312 79 1 61627 0 0 1 0 1 4294967295 232 153000002 246 153000000 247 153000000 4294967295 61627 0 0 62067 0 0 0 5.38107 910 5 1 1 0 39.082
 12373 98 65 61627 0 0 1 0 1 4294967295 4294967295 4294967295 36 290000000 477 290000000 4294967295 61627 0 0 62077 0 0 0 22.3106 131 5 1 1 0 33.68
 12045 16 17 61628 0 0 1 0 1 4294967295 4294967295 4294967295 560 417000000 561 417000000 4294967295 61628 0 0 62053 0 0 0 13.5988 1925 5 1 1 0 20.7324
 12384 28 175 61628 0 0 1 0 1 4294967295 4294967295 4294967295 199 410000000 579 410000000 4294967295 61628 0 28803 62067 0 0 0 103.855 733 5 1 1 0 18.5367
 12725 30 216 61628 0 0 1 0 1 4294967295 4294967295 4294967295 173 599000000 174 599000000 4294967295 61628 0 0 62081 0 0 0 76.6196 628 5 1 1 0 18.984
 6266 72 84 61628 0 0 1 0 1 4294967295 183 762000000 241 762000000 243 762000000 4294967295 61628 0 0 62078 0 0 0 23.8212 893 5 1 1 0 20.0534
 9864 88 248 61628 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61628 0 0 62028 0 0 0 67.427 1791 5 1 1 0 15.7627
 10362 170 27 61628 0 0 1 0 1 4294967295 111 879000002 119 879000000 121 879000000 4294967295 61628 0 28803 62044 0 0 0 99.8197 449 5 1 1 0 14.0874
 12540 235 144 61628 0 0 1 0 1 4294967295 4294967295 4294967295 658 389000000 663 389000000 4294967295 61628 0 28801 62054 0 0 0 119.831 2253 5 1 1 0 20.3122
 9819 236 253 61628 0 0 1 0 1 4294967295 469 403000000 318 403000000 771 403000000 4294967295 61628 0 0 62027 0 0 0 77.4984 1137 5 1 1 0 20.0912
 12679 72 127 61629 0 0 1 0 1 4294967295 4294967295 4294967295 402 859000001 403 859000001 4294967295 61629 0 0 62070 0 0 0 56.4656 1382 5 1 1 0 48.734
 10843 79 41 61629 0 0 1 0 1 4294967295 232 326000001 246 326000000 247 326000000 4294967295 61629 0 0 62070 0 0 0 63.4014 910 5 1 1 0 25.1094
 11598 118 211 61629 0 0 1 0 1 4294967295 955 314000000 333 314000000 780 314000000 4294967295 61629 0 0 62062 0 0 0 43.3694 1191 5 1 1 0 20.9985
 10386 119 7 61629 0 0 1 0 1 4294967295 37 196000000 844 196000000 4294967295 4490967295 4294967295 61629 0 0 62080 0 0 0 44.8572 2821 5 1 1 0 21.5269
 7364 133 60 61629 0 0 1 0 1 4294967295 186 584000000 258 584000000 67 584000000 4294967295 61629 0 28803 62031 0 0 0 79.286 950 5 1 1 0 39.1503
 12244 137 223 61629 0 0 1 0 1 4294967295 4294967295 4294967295 1030 193000000 1033 193000000 4294967295 61629 0 0 62048 0 0 0 122.009 3352 5 1 1 0 23.5061
 10872 170 65 61629 0 0 1 0 1 4294967295 111 290000000 119 290000000 121 290000000 4294967295 61629 0 0 62046 0 0 0 15.5355 448 5 1 1 0 25.0396
 9117 235 144 61629 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61629 0 0 62059 0 0 0 51.9013 2252 5 1 1 0 27.746
 8112 16 1 61630 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61630 0 0 62056 0 0 0 65.4045 1925 5 1 1 0 21.7112
 10554 30 54 61630 0 0 1 0 1 4294967295 1016 828000000 170 828000000 171 828000000 4294967295 61630 0 0 62061 0 0 0 26.2025 621 5 1 1 0 19.37
 7565 53 106 61630 0 0 1 0 1 4294967295 172 328000000 552 328000000 553 328000000 4294967295 61630 0 28801 62096 0 0 0 47.4016 1883 5 1 1 0 28.3269
 12345 103 49 61630 0 0 1 0 1 4294967295 4294967295 4294967295 499 743000000 500 743000000 4294967295 61630 0 28803 62098 0 0 0 86.2778 1697 5 1 1 0 21.6056
 11719 214 110 61630 0 0 1 0 1 4294967295 361 590000000 374 590000000 825 590000000 4294967295 61630 0 0 62086 0 0 0 7.56291 1287 5 1 1 0 19.6072
 8088 242 31 61630 0 0 1 0 1 4294967295 940 172000000 606 172000000 607 172000000 4294967295 61630 0 28801 62071 0 0 0 43.6738 2098 5 1 1 0 27.8586
 12363 2 11 61631 0 0 1 0 1 4294967295 4294967295 4294967295 119 309000000 121 309000000 4294967295 61631 0 28803 62058 0 0 0 74.2457 444 5 1 1 0 21.6786
 11388 20 59 61631 0 0 1 0 1 4294967295 294 149000000 41 149000000 18 149000000 4294967295 61631 0 28804 62090 0 0 0 81.1018 146 5 1 1 0 23.6746
 9077 60 25 61631 0 0 1 0 1 4294967295 123 625000001 193 625000000 60 625000000 4294967295 61631 0 28804 62099 0 0 0 57.7484 706 5 1 1 0 31.5675
 10176 2 151 61632 0 0 1 0 1 4294967295 454 295000000 119 295000000 121 295000000 4294967295 61632 0 28804 62059 0 0 0 110.897 444 5 1 1 0 21.658
 7786 10 23 61632 0 0 1 0 1 4294967295 401 819000000 174 819000000 539 819000000 4294967295 61632 0 28803 62075 0 0 0 137.113 635 5 1 1 0 22.9085
 6711 60 162 61632 0 0 1 0 1 4294967295 123 673000000 568 673000000 193 673000000 4294967295 61632 0 0 62023 0 0 0 39.5582 1967 5 1 1 0 25.7473
 9163 166 240 61632 0 0 1 0 1 4294967295 372 726000000 71 726000000 704 726000000 4294967295 61632 0 0 62021 0 0 0 60.6439 251 5 1 1 0 28.045
 9115 235 144 61632 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61632 0 0 62060 0 0 0 69.3986 2252 5 1 1 0 26.5277
 7043 0 207 61633 0 0 1 0 1 4294967295 180 421000000 871 421000000 399 421000000 4294967295 61633 0 28804 62094 0 0 0 153.869 2876 5 1 1 0 20.5875
 7086 36 207 61633 0 0 1 0 1 4294967295 605 421000000 221 421000000 222 421000000 4294967295 61633 0 0 62063 0 0 0 61.1838 825 5 1 1 0 15.3947
 12839 99 47 61633 0 0 1 0 1 4294967295 4294967295 4294967295 607 760000000 608 760000000 4294967295 61633 0 0 62071 0 0 0 97.5931 2103 5 1 1 0 19.37
 12685 210 180 61634 0 0 1 0 1 4294967295 4294967295 4294967295 399 338000000 400 338000000 4294967295 61634 0 0 62092 0 0 0 37.749 1368 5 1 1 0 36.7129
 9108 235 144 61634 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61634 0 0 62061 0 0 0 86.8959 2252 5 1 1 0 18.1996
 9836 236 253 61634 0 0 1 0 1 4294967295 469 403000000 318 403000000 771 403000000 4294967295 61634 0 0 62034 0 0 0 38.0851 1136 5 1 1 0 15.4612
 12202 36 207 61635 0 0 1 0 1 4294967295 4294967295 4294967295 221 421000000 222 421000000 4294967295 61635 0 0 62066 0 0 0 124.881 825 5 1 1 0 19.1814
 11547 44 162 61635 0 0 1 0 1 4294967295 189 673000000 61 673000000 572 673000000 4294967295 61635 0 28803 62072 0 0 0 2.71818 210 5 1 1 0 35.5409
 11300 146 216 61635 0 0 1 0 1 4294967295 475 599000000 174 599000000 915 599000000 4294967295 61635 0 28803 62075 0 0 0 120.792 635 5 1 1 0 24.4208
 7680 183 216 61635 0 0 1 0 1 4294967295 472 599000000 173 599000000 174 599000000 4294967295 61635 0 28802 62083 0 0 0 121.745 628 5 1 1 0 21.504
 10314 79 1 61636 0 0 1 0 1 4294967295 232 153000002 246 153000000 247 153000000 4294967295 61636 0 0 62077 0 0 0 29.2007 909 5 1 1 0 21.1046
 10230 165 173 61636 0 0 1 0 1 4294967295 292 912000002 1031 912000000 1032 912000000 4294967295 61636 0 0 62083 0 0 0 240.265 3356 5 1 1 0 19.079
 11545 44 162 61637 0 0 1 0 1 4294967295 189 673000001 61 673000000 572 673000000 4294967295 61637 0 28804 62073 0 0 0 16.7274 210 5 1 1 0 22.144
 12844 44 162 61637 0 0 1 0 1 4294967295 4294967295 4294967295 61 673000000 572 673000000 4294967295 61637 0 28804 62074 0 0 0 30.7366 210 5 1 1 0 29.1462
 10184 76 37 61637 0 0 1 0 1 4294967295 358 302000000 371 302000000 823 302000000 4294967295 61637 0 0 62087 0 0 0 42.359 1276 5 1 1 0 19.1606
 12128 165 62 61637 0 0 1 0 1 4294967295 4294967295 4294967295 502 530000000 536 530000000 4294967295 61637 0 28802 62097 0 0 0 43.9165 1704 5 1 1 0 23.3311
 9872 36 11 61638 0 0 1 0 1 4294967295 605 309000000 221 309000000 222 309000000 4294967295 61638 0 28803 62068 0 0 0 182.177 825 5 1 1 0 19.8687
 9858 88 248 61638 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61638 0 0 62035 0 0 0 48.9354 1790 5 1 1 0 18.6315
 6362 98 11 61638 0 0 1 0 1 4294967295 459 309000000 36 309000000 477 309000000 4294967295 61638 0 28802 62088 0 0 0 98.3575 130 5 1 1 0 21.9363
 6667 115 87 61638 0 0 1 0 1 4294967295 117 827000000 768 827000000 81 827000000 4294967295 61638 0 28803 62093 0 0 0 80.3328 2616 5 1 1 0 16.9342
 12214 36 207 61639 0 0 1 0 1 4294967295 4294967295 4294967295 221 421000000 222 421000000 4294967295 61639 0 28804 62069 0 0 0 206.033 825 5 1 1 0 15.6973
 12790 137 228 61639 0 0 1 0 1 4294967295 4294967295 4294967295 308 796000000 798 796000000 4294967295 61639 0 28802 62097 0 0 0 92.449 1097 5 1 1 0 39.2179
 11500 179 157 61639 0 0 1 0 1 4294967295 883 429000002 816 429000000 96 429000000 4294967295 61639 0 28804 62029 0 0 0 148.961 2743 5 1 1 0 27.9664
 12338 210 15 61639 0 0 1 0 1 4294967295 4294967295 4294967295 399 847000000 400 847000000 4294967295 61639 0 28803 62098 0 0 0 152.908 1368 5 1 1 0 17.6478
 12247 231 232 61639 0 0 1 0 1 4294967295 4294967295 4294967295 107 779000000 32 779000000 4294967295 61639 0 28801 62042 0 0 0 112.243 376 5 1 1 0 35.4114
 9862 88 248 61640 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61640 0 0 62042 0 0 0 10.7683 1789 5 1 1 0 14.8742
 12640 98 185 61640 0 0 1 0 1 4294967295 4294967295 4294967295 465 493000000 1027 493000000 4294967295 61640 0 0 62080 0 0 0 767.641 1564 5 1 1 0 14.0976
 6963 139 15 61640 0 0 1 0 1 4294967295 430 847000000 872 847000000 4294967295 5141967295 4294967295 61640 0 28804 62099 0 0 0 144.747 2884 5 1 1 0 21.6404
 9101 235 144 61640 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61640 0 28802 62071 0 0 0 126.652 2251 5 1 1 0 25.5217
 12395 34 184 61641 0 0 1 0 1 4294967295 4294967295 4294967295 470 751000000 471 751000000 4294967295 61641 0 28802 62091 0 0 0 119.959 1581 5 1 1 0 15.8757
 12781 43 27 61641 0 0 1 0 1 4294967295 4294967295 4294967295 718 879000000 719 879000000 4294967295 61641 0 0 62061 0 0 0 45.402 2443 5 1 1 0 22.8963
 6694 60 162 61641 0 0 1 0 1 4294967295 123 673000000 568 673000000 193 673000000 4294967295 61641 0 0 62033 0 0 0 86.7995 1966 5 1 1 0 17.9391
 7210 79 84 61641 0 0 1 0 1 4294967295 232 762000000 246 762000000 247 762000000 4294967295 61641 0 28803 62080 0 0 0 113.021 909 5 1 1 0 24.0083
 11518 83 244 61641 0 0 1 0 1 4294967295 42 688000000 46 688000000 20 688000000 4294967295 61641 0 0 62067 0 0 0 19.8428 162 5 1 1 0 16.187
 9861 88 248 61641 0 0 1 0 1 4294967295 146 344000000 524 344000000 48 344000000 4294967295 61641 0 0 62044 0 0 0 47.3513 1789 5 1 1 0 26.2315
 6372 98 11 61641 0 0 1 0 1 4294967295 459 309000000 36 309000000 477 309000000 4294967295 61641 0 28804 62093 0 0 0 55.7439 129 5 1 1 0 24.7708
 11420 99 47 61641 0 0 1 0 1 4294967295 942 760000000 607 760000000 608 760000000 4294967295 61641 0 0 62078 0 0 0 71.6841 2102 5 1 1 0 30.5468
 12100 122 123 61641 0 0 1 0 1 4294967295 4294967295 4294967295 271 311000000 702 311000000 4294967295 61641 0 0 62068 0 0 0 39.9994 987 5 1 1 0 19.9147
 10869 197 188 61641 0 0 1 0 1 4294967295 446 86000000 982 86000000 983 86000000 4294967295 61641 0 0 62055 0 0 0 40.6918 3196 5 1 1 0 22.4762
 6994 2 65 61642 0 0 1 0 1 4294967295 454 290000000 119 290000000 121 290000000 4294967295 61642 0 28804 62069 0 0 0 102.746 442 5 1 1 0 20.2999
 12197 36 207 61642 0 0 1 0 1 4294967295 4294967295 4294967295 221 421000000 222 421000000 4294967295 61642 0 0 62072 0 0 0 54.8663 824 5 1 1 0 18.7284
 12157 94 96 61642 0 0 1 0 1 4294967295 4294967295 4294967295 429 784000000 953 784000000 4294967295 61642 0 28804 62067 0 0 0 159.284 1462 5 1 1 0 26.151
 6451 126 127 61642 0 0 1 0 1 4294967295 214 859000000 534 859000000 4294967295 5153967295 4294967295 61642 0 28804 62099 0 0 0 190.453 1803 5 1 1 0 23.7433
 8951 145 60 61642 0 0 1 0 1 4294967295 245 584000000 257 584000000 258 584000000 4294967295 61642 0 0 62076 0 0 0 25.0556 941 5 1 1 0 29.8082
 12404 245 5 61642 0 0 1 0 1 4294967295 4294967295 4294967295 764 913000000 1029 913000000 4294967295 61642 0 28802 62062 0 0 0 99.8721 2603 5 1 1 0 25.9287
 8104 16 1 61643 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61643 0 0 62069 0 0 0 17.6257 1923 5 1 1 0 17.3317
 8749 68 190 61643 0 0 1 0 1 4294967295 438 370000000 33 370000000 447 370000000 4294967295 61643 0 28802 62059 0 0 0 108.207 114 5 1 1 0 21.9259
 6789 95 153 61643 0 0 1 0 1 4294967295 194 272000000 204 272000000 205 272000000 4294967295 61643 0 28803 62079 0 0 0 76.3008 751 5 1 1 0 20.4503
 12411 85 47 61644 0 0 1 0 1 4294967295 4294967295 4294967295 606 760000000 607 760000000 4294967295 61644 0 0 62082 0 0 0 59.1243 2096 5 1 1 0 18.0435
 12040 89 217 61644 0 0 1 0 1 4294967295 29 806000000 445 806000000 107 806000000 4294967295 61644 0 0 62091 0 0 0 74.3169 1520 5 1 1 0 26.8784
 6356 98 11 61644 0 0 1 0 1 4294967295 459 309000000 36 309000000 477 309000000 4294967295 61644 0 28804 62094 0 0 0 0.627586 128 5 1 1 0 27.8426
 12354 169 35 61644 0 0 1 0 1 4294967295 4294967295 4294967295 450 192000000 451 192000000 4294967295 61644 0 0 62083 0 0 0 32.6505 1534 5 1 1 0 33.1243
 8146 16 1 61645 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61645 0 0 62071 0 0 0 62.4757 1923 5 1 1 0 20.8739
 6696 60 162 61645 0 0 1 0 1 4294967295 123 673000000 568 673000000 193 673000000 4294967295 61645 0 28804 62037 0 0 0 178.955 1966 5 1 1 0 17.7019
 8408 79 96 61645 0 0 1 0 1 4294967295 232 784000000 205 784000000 582 784000000 4294967295 61645 0 0 62058 0 0 0 47.7702 756 5 1 1 0 19.9494
 7358 133 60 61645 0 0 1 0 1 4294967295 186 584000000 258 584000000 67 584000000 4294967295 61645 0 0 62051 0 0 0 28.3626 947 5 1 1 0 18.6091
 8955 145 60 61645 0 0 1 0 1 4294967295 245 584000000 257 584000000 258 584000000 4294967295 61645 0 28801 62078 0 0 0 61.1199 941 5 1 1 0 23.4738
 7088 36 207 61646 0 0 1 0 1 4294967295 605 421000000 221 421000000 222 421000000 4294967295 61646 0 28804 62076 0 0 0 137.818 824 5 1 1 0 24.5557
 9075 60 25 61646 0 0 1 0 1 4294967295 123 625000000 568 625000000 193 625000000 4294967295 61646 0 28802 62039 0 0 0 23.6179 1965 5 1 1 0 17.6397
 10308 79 1 61646 0 0 1 0 1 4294967295 232 153000000 205 153000000 581 153000000 4294967295 61646 0 0 62060 0 0 0 87.6093 756 5 1 1 0 25.9054
 12709 85 60 61646 0 0 1 0 1 4294967295 4294967295 4294967295 188 584000000 190 584000000 4294967295 61646 0 0 62086 0 0 0 7.10759 687 5 1 1 0 28.5972
 7308 89 131 61646 0 0 1 0 1 4294967295 29 140000000 445 140000000 107 140000000 4294967295 61646 0 28801 62093 0 0 0 121.865 1520 5 1 1 0 16.2425
 7326 89 131 61646 0 0 1 0 1 4294967295 29 140000000 445 140000000 107 140000000 4294967295 61646 0 28802 62094 0 0 0 137.501 1520 5 1 1 0 25.4991
 9833 236 253 61646 0 0 1 0 1 4294967295 469 403000000 318 403000000 771 403000000 4294967295 61646 0 28802 62046 0 0 0 126.474 1135 5 1 1 0 21.8524
 7322 89 131 61647 0 0 1 0 1 4294967295 29 140000000 445 140000000 107 140000000 4294967295 61647 0 28802 62095 0 0 0 153.138 1520 5 1 1 0 18.4609
 9102 235 144 61647 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61647 0 0 62077 0 0 0 67.6984 2250 5 1 1 0 23.0979
 8118 16 1 61648 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61648 0 28802 62074 0 0 0 129.885 1923 5 1 1 0 19.2237
 9076 60 25 61648 0 0 1 0 1 4294967295 123 625000001 568 625000000 193 625000000 4294967295 61648 0 28804 62040 0 0 0 64.9083 1965 5 1 1 0 24.0864
 6705 60 162 61648 0 0 1 0 1 4294967295 123 673000000 568 673000000 193 673000000 4294967295 61648 0 0 62041 0 0 0 5.37883 1964 5 1 1 0 22.2196
 7834 66 250 61648 0 0 1 0 1 4294967295 935 441000000 723 441000000 4294967295 4735967295 4294967295 61648 0 28804 62087 0 0 0 79.4006 2475 5 1 1 0 25.7829
 11789 79 85 61648 0 0 1 0 1 4294967295 232 755000000 205 755000000 582 755000000 4294967295 61648 0 28802 62063 0 0 0 140.369 756 5 1 1 0 21.536
 12487 99 77 61648 0 0 1 0 1 4294967295 4294967295 4294967295 607 889000000 608 889000000 4294967295 61648 0 0 62085 0 0 0 20.6232 2101 5 1 1 0 25.3375
 7014 198 181 61648 0 0 1 0 1 4294967295 269 505000000 552 505000000 553 505000000 4294967295 61648 0 28801 62068 0 0 0 81.5228 1887 5 1 1 0 13.7834
 12577 22 142 61649 0 0 1 0 1 4294967295 4294967295 4294967295 308 190000000 310 190000000 4294967295 61649 0 28802 62077 0 0 0 114.078 1100 5 1 1 0 34.283
 12780 43 27 61649 0 0 1 0 1 4294967295 4294967295 4294967295 718 879000000 719 879000000 4294967295 61649 0 0 62069 0 0 0 33.0224 2442 5 1 1 0 34.3494
 12417 44 25 61649 0 0 1 0 1 4294967295 4294967295 4294967295 61 625000000 575 625000000 4294967295 61649 0 28804 62082 0 0 0 181.058 209 5 1 1 0 35.5641
 11527 83 244 61649 0 0 1 0 1 4294967295 42 688000000 46 688000000 20 688000000 4294967295 61649 0 0 62075 0 0 0 32.2108 161 5 1 1 0 18.4218
 11615 118 211 61649 0 0 1 0 1 4294967295 955 314000000 333 314000000 780 314000000 4294967295 61649 0 28804 62084 0 0 0 175.843 1189 5 1 1 0 30.9718
 12187 36 207 61650 0 0 1 0 1 4294967295 4294967295 4294967295 221 421000000 222 421000000 4294967295 61650 0 0 62084 0 0 0 51.8328 822 5 1 1 0 22.1264
 12242 36 207 61650 0 0 1 0 1 4294967295 4294967295 4294967295 394 421000000 851 421000000 4294967295 61650 0 0 62087 0 0 0 28.0103 1353 5 1 1 0 31.1644
 11507 64 185 61650 0 0 1 0 1 4294967295 462 493000000 729 493000000 731 493000000 4294967295 61650 0 0 62084 0 0 0 43.7585 2493 5 1 1 0 31.3386
 6411 76 110 61650 0 0 1 0 1 4294967295 358 590000000 370 590000000 371 590000000 4294967295 61650 0 0 62066 0 0 0 10.6463 1274 5 1 1 0 40.6338
 9110 235 144 61650 0 0 1 0 1 4294967295 242 389000000 658 389000000 663 389000000 4294967295 61650 0 28803 62081 0 0 0 152.387 2250 5 1 1 0 23.6681
 12264 12 238 61651 0 0 1 0 1 4294967295 4294967295 4294967295 522 131000000 529 131000000 4294967295 61651 0 28801 62089 0 0 0 94.7607 1772 5 1 1 0 25.9714
 12707 22 7 61651 0 0 1 0 1 4294967295 4294967295 4294967295 360 196000000 844 196000000 4294967295 61651 0 0 62069 0 0 0 25.1417 1254 5 1 1 0 29.3445
 12233 36 207 61651 0 0 1 0 1 4294967295 4294967295 4294967295 221 421000000 222 421000000 4294967295 61651 0 28801 62087 0 0 0 116.223 822 5 1 1 0 19.6492
 12314 66 250 61651 0 0 1 0 1 4294967295 4294967295 4294967295 723 441000000 4294967295 4735967295 4294967295 61651 0 28804 62090 0 0 0 39.8125 2474 5 1 1 0 32.8747
 6415 76 110 61651 0 0 1 0 1 4294967295 358 590000000 370 590000000 371 590000000 4294967295 61651 0 0 62068 0 0 0 51.2552 1274 5 1 1 0 18.1794
 12498 98 3 61651 0 0 1 0 1 4294967295 4294967295 4294967295 35 97000000 36 97000000 4294967295 61651 0 0 62069 0 0 0 16.1294 124 5 1 1 0 14.1559
 8986 139 121 61651 0 0 1 0 1 4294967295 430 650000000 400 650000000 402 650000000 4294967295 61651 0 0 62068 0 0 0 4.17856 1374 5 1 1 0 25.282
 8406 79 96 61652 0 0 1 0 1 4294967295 232 784000000 205 784000000 582 784000000 4294967295 61652 0 28803 62064 0 0 0 166.812 756 5 1 1 0 18.9907
 12646 98 185 61652 0 0 1 0 1 4294967295 4294967295 4294967295 35 493000000 36 493000000 4294967295 61652 0 0 62070 0 0 0 52.9592 124 5 1 1 0 15.215
 8989 139 121 61652 0 0 1 0 1 4294967295 430 650000000 400 650000000 402 650000000 4294967295 61652 0 0 62070 0 0 0 46.7171 1374 5 1 1 0 26.9425
 12107 139 140 61652 0 0 1 0 1 4294967295 4294967295 4294967295 211 365000000 604 365000000 4294967295 61652 0 0 62089 0 0 0 73.7287 787 5 1 1 0 33.8812
 12578 168 19 61652 0 0 1 0 1 4294967295 4294967295 4294967295 512 903000000 134 903000000 4294967295 61652 0 0 62054 0 0 0 36.104 1746 5 1 1 0 16.8466
 9837 236 253 61652 0 0 1 0 1 4294967295 469 403000000 318 403000000 771 403000000 4294967295 61652 0 28803 62053 0 0 0 79.1707 1134 5 1 1 0 26.2691
 8125 16 1 61653 0 0 1 0 1 4294967295 552 153000000 560 153000000 561 153000000 4294967295 61653 0 0 62079 0 0 0 62.1867 1922 5 1 1 0 28.876
 12765 36 156 61653 0 0 1 0 1 4294967295 4294967295 4294967295 394 321000000 850 321000000 4294967295 61653 0 0 62088 0 0 0 57.7397 1353 5 1 1 0 17.3973
 8703 76 233 61653 0 0 1 0 1 4294967295 358 797000000 370 797000000 371 797000000 4294967295 61653 0 0 62069 0 0 0 77.5943 1274 5 1 1 0 27.6881
 12797 85 1 61653 0 0 1 0 1 4294967295 4294967295 4294967295 188 153000000 190 153000000 4294967295 61653 0 0 62095 0 0 0 47.9747 686 5 1 1 0 23.6466
 12704 85 41 61653 0 0 1 0 1 4294967295 4294967295 4294967295 427 326000000 901 326000000 4294967295 61653 0 28803 62033 0 0 0 60.4136 1455 5 1 1 0 16.4772
 10070 98 185 61653 0 0 1 0 1 4294967295 459 493000000 465 493000000 1027 493000000 4294967295 61653 0 0 62091 0 0 0 1020.14 1564 5 1 1 0 29.2475
