# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470129300, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 8276
2203	7850	90162	76282	17:08:13	17:15:00	407	0	764	190000000	765	190000000
2204	10674	44828	114066	17:08:13	17:13:55	342	1	4294967295	564000000	4294967295	4858967295
2205	8435	87544	112756	17:08:13	17:15:00	407	0	107	140000000	32	140000000
2206	11178	116364	118908	17:08:13	17:10:45	152	1	4294967295	762000000	4294967295	5056967295
2207	12617	89790	113440	17:08:13	17:10:50	157	1	4294967295	435000000	4294967295	4729967295
2208	12172	109698	83262	17:08:14	17:15:00	406	0	816	429000000	96	429000000
2209	6626	113804	52140	17:08:14	17:11:25	191	1	4294967295	738000000	4294967295	5032967295
2210	12382	60262	93168	17:08:14	17:11:20	186	1	4294967295	864000000	4294967295	5158967295
2211	8701	97682	79374	17:08:14	17:15:00	406	0	368	797000000	819	797000000
2212	8422	49576	103900	17:08:14	17:15:00	406	0	442	883000000	443	883000000
2213	9714	116286	109208	17:08:14	17:12:30	256	1	4294967295	389000000	4294967295	4683967295
2214	6358	48818	62464	17:08:14	17:15:00	406	0	121	309000000	35	309000000
2215	11600	78384	67624	17:08:14	17:15:00	406	0	94	314000000	332	314000000
2216	11602	78384	67624	17:08:14	17:15:00	406	0	94	314000000	332	314000000
2217	7367	114018	84834	17:08:14	17:15:00	406	0	258	584000000	67	584000000
2218	11137	94610	77766	17:08:14	17:13:05	291	1	4294967295	847000000	4294967295	5141967295
2219	9583	87544	79616	17:08:14	17:10:25	131	1	4294967295	669000000	4294967295	4963967295
2220	9598	87544	79616	17:08:14	17:10:30	136	1	4294967295	669000000	4294967295	4963967295
2221	11700	87544	93168	17:08:14	17:12:55	281	1	4294967295	864000000	4294967295	5158967295
2222	9633	55170	103528	17:08:14	17:15:00	406	0	524	680000000	48	680000000
2223	9946	88954	84888	17:08:14	17:12:25	251	1	4294967295	623000000	4294967295	4917967295
2224	7785	67076	51714	17:08:15	17:15:00	405	0	173	819000000	174	819000000
2225	9003	84834	71258	17:08:15	17:14:25	370	1	4294967295	546000000	4294967295	4840967295
2226	8425	49576	103900	17:08:15	17:15:00	405	0	442	883000000	443	883000000
2227	8641	88692	105252	17:08:15	17:15:00	405	0	270	226000000	271	226000000
2228	12786	112308	118358	17:08:15	17:15:00	405	0	763	193000000	764	193000000
2229	6897	93878	99794	17:08:15	17:11:30	195	1	4294967295	743000000	4294967295	5037967295
2230	6783	110618	88182	17:08:15	17:15:00	405	0	118	827000001	119	827000001
2231	8045	44828	50726	17:08:15	17:12:30	255	1	4294967295	410000000	4294967295	4704967295
2232	10720	44828	114066	17:08:15	17:14:00	345	1	4294967295	564000000	4294967295	4858967295
2233	8810	115414	89560	17:08:15	17:10:00	105	1	4294967295	311000000	4294967295	4605967295
2234	9590	87544	79616	17:08:15	17:10:30	135	1	4294967295	669000000	4294967295	4963967295
2235	6184	84834	111954	17:08:16	17:11:20	184	1	4294967295	603000000	4294967295	4897967295
2236	7145	84834	50726	17:08:16	17:15:00	404	0	658	410000000	262	410000000
2237	11972	49671	72390	17:08:16	17:13:45	329	1	4294967295	200000000	4294967295	4494967295
2238	10313	115638	87926	17:08:16	17:15:00	404	0	204	153000000	205	153000000
2239	8228	115638	114066	17:08:16	17:15:00	404	0	241	564000000	243	564000000
2240	6375	48818	62464	17:08:16	17:15:00	404	0	121	309000000	35	309000000
2241	12294	106674	49518	17:08:16	17:15:00	404	0	427	541000000	900	541000000
2242	7464	112494	116092	17:08:16	17:13:30	314	1	4294967295	321000000	4294967295	4615967295
2243	11196	116364	118908	17:08:16	17:10:50	154	1	4294967295	762000000	4294967295	5056967295
2244	7787	67076	51714	17:08:17	17:15:00	403	0	173	819000000	174	819000000
2245	11866	111758	102510	17:08:17	17:15:00	403	0	100	275000001	385	275000001
2246	9024	45448	76282	17:08:17	17:15:00	403	0	307	190000000	308	190000000
2247	12002	49671	72390	17:08:17	17:13:50	333	1	4294967295	200000000	4294967295	4494967295
2248	12381	60262	93168	17:08:17	17:11:20	183	1	4294967295	864000000	4294967295	5158967295
2249	7213	115638	118908	17:08:17	17:15:00	403	0	241	762000000	243	762000000
2250	12600	59892	44678	17:08:17	17:15:00	403	0	427	570000000	901	570000000
2251	6675	44786	88182	17:08:17	17:15:00	403	0	310	827000000	311	827000000
2252	8337	96816	108482	17:08:17	17:15:00	403	0	980	779000000	4294967295	5073967295
2253	8947	113168	84834	17:08:17	17:15:00	403	0	255	584000000	257	584000000
2254	12124	109888	69720	17:08:17	17:15:00	403	0	429	385000000	953	385000000
2255	7023	117662	49518	17:08:17	17:12:20	243	1	4294967295	541000000	4294967295	4835967295
2256	10224	112308	68918	17:08:17	17:15:00	403	0	1030	912000000	1033	912000000
2257	7846	90162	76282	17:08:17	17:15:00	403	0	764	190000000	765	190000000
2258	8292	62594	62464	17:08:17	17:10:05	108	1	4294967295	309000000	4294967295	4603967295
2259	11715	107862	117324	17:08:17	17:15:00	403	0	371	590000000	824	590000000
2260	7329	107862	79374	17:08:17	17:15:00	403	0	371	797000000	824	797000000
2261	12273	108398	49518	17:08:18	17:10:40	142	1	4294967295	541000000	4294967295	4835967295
2262	6703	84834	112134	17:08:18	17:15:00	402	0	568	673000000	193	673000000
2263	7155	84834	50726	17:08:18	17:15:00	402	0	568	410000000	193	410000000
2264	10187	97682	65684	17:08:18	17:15:00	402	0	368	302000000	819	302000000
2265	10073	48818	53310	17:08:18	17:15:00	402	0	463	493000000	464	493000000
2266	12125	109888	69720	17:08:18	17:15:00	402	0	429	385000000	953	385000000
2267	7027	117662	49518	17:08:18	17:12:20	242	1	4294967295	541000000	4294967295	4835967295
2268	10700	44828	114066	17:08:18	17:14:00	342	1	4294967295	564000000	4294967295	4858967295
2269	7015	82074	67284	17:08:18	17:15:00	402	0	551	505000000	552	505000000
2270	8052	115414	72650	17:08:18	17:11:40	202	1	4294967295	117000000	4294967295	4411967295
2271	9616	87544	79616	17:08:18	17:10:30	132	1	4294967295	669000000	4294967295	4963967295
2272	8668	49794	66280	17:08:18	17:14:20	362	1	4294967295	163000000	4294967295	4457967295
2273	10166	42956	70794	17:08:18	17:10:05	107	1	4294967295	913000000	4294967295	5207967295
2274	7908	109698	72572	17:08:19	17:10:30	131	1	4294967295	172000000	4294967295	4466967295
2275	12259	109698	113410	17:08:19	17:11:05	166	1	4294967295	421000000	4294967295	4715967295
2276	6121	113804	97534	17:08:19	17:13:45	326	1	4294967295	243000000	4294967295	4537967295
2277	12071	84834	111954	17:08:19	17:11:25	186	1	4294967295	603000000	4294967295	4897967295
2278	6693	84834	112134	17:08:19	17:15:00	401	0	568	673000000	193	673000000
2279	10298	115638	87926	17:08:19	17:15:00	401	0	202	153000000	204	153000000
2280	7208	115638	118908	17:08:19	17:15:00	401	0	241	762000000	243	762000000
2281	9220	80286	103322	17:08:19	17:13:40	321	1	4294967295	213000000	4294967295	4507967295
2282	7506	74822	96066	17:08:19	17:10:00	101	1	4294967295	326000000	4294967295	4620967295
2283	8276	109888	109208	17:08:19	17:11:35	196	1	4294967295	389000000	4294967295	4683967295
2284	7018	117662	49518	17:08:19	17:12:25	246	1	4294967295	541000000	4294967295	4835967295
2285	6735	65796	73346	17:08:19	17:12:20	241	1	4294967295	579000000	4294967295	4873967295
2286	12309	54594	62464	17:08:19	17:15:00	401	0	213	309000001	63	309000001
2287	9578	87544	79616	17:08:19	17:10:30	131	1	4294967295	669000000	4294967295	4963967295
2288	11396	55256	61336	17:08:20	17:15:00	400	0	301	149000000	302	149000000
2289	11756	83272	79374	17:08:20	17:12:15	235	1	4294967295	797000000	4294967295	5091967295
2290	12711	105710	44678	17:08:20	17:15:00	400	0	640	570000000	239	570000000
2291	12305	105710	52140	17:08:20	17:11:20	180	1	4294967295	738000000	4294967295	5032967295
2292	6365	48818	62464	17:08:20	17:15:00	400	0	121	309000000	35	309000000
2293	8240	44786	113162	17:08:20	17:15:00	400	0	730	323000000	684	323000000
2294	11579	106674	114432	17:08:20	17:15:00	400	0	599	867000000	207	867000000
2295	9289	65796	79374	17:08:20	17:10:40	140	1	4294967295	797000000	4294967295	5091967295
2296	7466	112494	116092	17:08:20	17:13:35	315	1	4294967295	321000000	4294967295	4615967295
2297	11730	107862	117324	17:08:20	17:15:00	400	0	371	590000000	824	590000000
2298	12356	88954	113440	17:08:20	17:13:00	280	1	4294967295	435000000	4294967295	4729967295
2299	11744	83272	79374	17:08:21	17:12:15	234	1	4294967295	797000000	4294967295	5091967295
2300	7139	70416	113410	17:08:21	17:15:00	399	0	215	421000000	216	421000000
2301	11562	105710	58982	17:08:21	17:15:00	399	0	640	228000000	240	228000000
2302	6420	97682	117324	17:08:21	17:15:00	399	0	367	590000000	368	590000000
2303	10265	115638	87926	17:08:21	17:15:00	399	0	241	153000000	243	153000000
2304	12802	101668	48930	17:08:21	17:10:25	124	1	4294967295	625000000	4294967295	4919967295
2305	10441	67800	113162	17:08:21	17:11:15	174	1	4294967295	323000000	4294967295	4617967295
2306	8865	109888	66280	17:08:21	17:15:00	399	0	429	163000000	953	163000000
2307	10883	112308	118358	17:08:21	17:15:00	399	0	789	193000000	764	193000000
2308	7420	112494	116092	17:08:21	17:13:35	314	1	4294967295	321000000	4294967295	4615967295
2309	7342	61798	62464	17:08:21	17:14:45	384	1	4294967295	309000000	4294967295	4603967295
2310	9431	87544	106082	17:08:21	17:11:50	209	1	4294967295	502000000	4294967295	4796967295
2311	9634	55170	103528	17:08:21	17:15:00	399	0	524	680000000	48	680000000
2312	9943	88954	84888	17:08:21	17:12:35	254	1	4294967295	623000000	4294967295	4917967295
2313	6160	106316	61336	17:08:22	17:14:10	348	1	4294967295	149000000	4294967295	4443967295
2314	10271	115638	87926	17:08:22	17:15:00	398	0	241	153000000	243	153000000
2315	6729	116312	61336	17:08:22	17:15:00	398	0	18	149000000	8	149000000
2316	7425	112494	116092	17:08:22	17:13:35	313	1	4294967295	321000000	4294967295	4615967295
2317	10693	44828	114066	17:08:22	17:14:05	343	1	4294967295	564000000	4294967295	4858967295
2318	10719	44828	114066	17:08:22	17:14:05	343	1	4294967295	564000000	4294967295	4858967295
2319	9118	116364	109208	17:08:22	17:15:00	398	0	657	389000000	658	389000000
2320	8097	61526	72572	17:08:22	17:15:00	398	0	604	172000000	605	172000000
2321	12806	88954	87926	17:08:22	17:10:05	103	1	4294967295	153000000	4294967295	4447967295
2322	12585	104590	113440	17:08:22	17:10:00	98	1	4294967295	435000000	4294967295	4729967295
2323	8145	89870	87926	17:08:23	17:15:00	397	0	182	153000000	560	153000000
2324	7909	109698	72572	17:08:23	17:10:30	127	1	4294967295	172000000	4294967295	4466967295
2325	10548	47646	108132	17:08:23	17:15:00	397	0	168	828000000	537	828000000
2326	11759	83272	79374	17:08:23	17:12:15	232	1	4294967295	797000000	4294967295	5091967295
2327	9136	87970	62464	17:08:23	17:12:20	237	1	4294967295	309000000	4294967295	4603967295
2328	6701	84834	112134	17:08:23	17:15:00	397	0	568	673000000	193	673000000
2329	11154	49671	85052	17:08:23	17:15:00	397	0	94	290000001	332	290000001
2330	7829	49671	107798	17:08:23	17:15:00	397	0	291	441000000	723	441000000
2331	12316	49671	107798	17:08:23	17:15:00	397	0	291	441000000	723	441000000
2332	11947	49671	72390	17:08:23	17:13:55	332	1	4294967295	200000000	4294967295	4494967295
2333	8775	60262	75518	17:08:23	17:15:00	397	0	32	765000000	33	765000000
2334	9847	115638	44678	17:08:23	17:13:55	332	1	4294967295	570000000	4294967295	4864967295
2335	12734	101668	101190	17:08:23	17:15:00	397	0	201	175000000	202	175000000
2336	7631	67800	56178	17:08:23	17:11:00	157	1	4294967295	855000000	4294967295	5149967295
2337	11611	78384	67624	17:08:23	17:15:00	397	0	94	314000000	332	314000000
2338	10849	96816	56442	17:08:23	17:15:00	397	0	458	86000000	112	86000000
2339	12804	88954	87926	17:08:23	17:10:10	107	1	4294967295	153000000	4294967295	4447967295
2340	12835	85972	118358	17:08:24	17:14:15	351	1	4294967295	193000000	4294967295	4487967295
2341	8157	89870	87926	17:08:24	17:15:00	396	0	182	153000000	560	153000000
2342	12815	70416	62854	17:08:24	17:15:00	396	0	215	372000000	216	372000000
2343	7573	112260	104572	17:08:24	17:15:00	396	0	547	328000000	551	328000000
2344	6165	106316	61336	17:08:24	17:14:10	346	1	4294967295	149000000	4294967295	4443967295
2345	7143	84834	50726	17:08:24	17:15:00	396	0	568	410000000	193	410000000
2346	11149	49671	85052	17:08:24	17:15:00	396	0	291	290000000	75	290000000
2347	10272	115638	87926	17:08:24	17:15:00	396	0	241	153000000	243	153000000
2348	11861	59892	66280	17:08:24	17:14:40	376	1	4294967295	163000000	4294967295	4457967295
2349	9184	80286	103322	17:08:24	17:13:45	321	1	4294967295	213000000	4294967295	4507967295
2350	9465	80286	116580	17:08:24	17:11:05	161	1	4294967295	131000000	4294967295	4425967295
2351	9503	80286	108306	17:08:24	17:15:00	396	0	153	688000000	528	688000000
2352	12729	101668	67680	17:08:24	17:15:00	396	0	399	338000000	400	338000000
2353	12830	75701	79530	17:08:24	17:15:00	396	0	426	889000000	427	889000000
2354	6843	109888	42696	17:08:24	17:15:00	396	0	578	650000000	198	650000000
2355	10887	112308	118358	17:08:24	17:15:00	396	0	1030	193000000	1033	193000000
2356	7462	112494	116092	17:08:24	17:13:40	316	1	4294967295	321000000	4294967295	4615967295
2357	10319	90162	79174	17:08:24	17:15:00	396	0	356	478000000	357	478000000
2358	8830	115414	89560	17:08:24	17:10:10	106	1	4294967295	311000000	4294967295	4605967295
2359	9415	87544	106082	17:08:24	17:11:55	211	1	4294967295	502000000	4294967295	4796967295
2360	6066	96536	49670	17:08:25	17:15:00	395	0	748	879000000	4294967295	5173967295
2361	10808	113804	45474	17:08:25	17:12:30	245	1	4294967295	417000000	4294967295	4711967295
2362	6136	74626	49670	17:08:25	17:14:05	340	1	4294967295	879000000	4294967295	5173967295
2363	9014	45448	76282	17:08:25	17:15:00	395	0	307	190000000	308	190000000
2364	11952	49671	72390	17:08:25	17:14:00	335	1	4294967295	200000000	4294967295	4494967295
2365	8460	61517	50726	17:08:25	17:11:45	200	1	4294967295	410000000	4294967295	4704967295
2366	10840	115638	96066	17:08:25	17:15:00	395	0	241	326000000	243	326000000
2367	6669	44786	88182	17:08:25	17:15:00	395	0	308	827000000	310	827000000
2368	7361	114018	84834	17:08:25	17:15:00	395	0	257	584000000	258	584000000
2369	7177	112494	113410	17:08:25	17:15:00	395	0	493	421000000	495	421000000
2370	9409	87544	106082	17:08:25	17:11:55	210	1	4294967295	502000000	4294967295	4796967295
2371	12810	88954	87926	17:08:25	17:10:10	105	1	4294967295	153000000	4294967295	4447967295
2372	10174	97800	109438	17:08:26	17:15:00	394	0	474	295000000	118	295000000
2373	8148	89870	87926	17:08:26	17:15:00	394	0	64	153000004	215	153000004
2374	11386	55256	61336	17:08:26	17:15:00	394	0	38	149000000	39	149000000
2375	12047	96222	48930	17:08:26	17:15:00	394	0	193	625000000	60	625000000
2376	10562	47646	108132	17:08:26	17:15:00	394	0	168	828000000	537	828000000
2377	10815	113804	45474	17:08:26	17:12:30	244	1	4294967295	417000000	4294967295	4711967295
2378	12570	110040	71258	17:08:26	17:12:20	234	1	4294967295	546000000	4294967295	4840967295
2379	9034	45448	76282	17:08:26	17:15:00	394	0	307	190000000	308	190000000
2380	7831	49671	107798	17:08:26	17:15:00	394	0	291	441000000	723	441000000
2381	12120	105710	84834	17:08:26	17:15:00	394	0	191	584000000	891	584000000
2382	7724	106130	61336	17:08:26	17:13:00	274	1	4294967295	149000000	4294967295	4443967295
2383	9007	46634	49670	17:08:26	17:15:00	394	0	285	879000000	286	879000000
2384	8584	46634	99794	17:08:26	17:14:00	334	1	4294967295	743000000	4294967295	5037967295
2385	12403	117662	59892	17:08:26	17:15:00	394	0	582	755000000	583	755000000
2386	8494	112494	46544	17:08:26	17:14:25	359	1	4294967295	911000000	4294967295	5205967295
2387	12760	44828	114066	17:08:26	17:14:10	344	1	4294967295	564000000	4294967295	4858967295
2388	11189	116364	118908	17:08:26	17:11:00	154	1	4294967295	762000000	4294967295	5056967295
2389	11193	116364	118908	17:08:26	17:11:00	154	1	4294967295	762000000	4294967295	5056967295
2390	9317	67076	89130	17:08:27	17:15:00	393	0	351	375000000	808	375000000
2391	11398	55256	61336	17:08:27	17:15:00	393	0	740	149000000	301	149000000
2392	6061	96536	49670	17:08:27	17:15:00	393	0	748	879000000	4294967295	5173967295
2393	12049	96536	49670	17:08:27	17:15:00	393	0	748	879000000	4294967295	5173967295
2394	11575	70416	54578	17:08:27	17:12:55	268	1	4294967295	230000000	4294967295	4524967295
2395	12853	70416	54578	17:08:27	17:12:55	268	1	4294967295	230000000	4294967295	4524967295
2396	11950	49671	72390	17:08:27	17:14:00	333	1	4294967295	200000000	4294967295	4494967295
2397	10829	105710	87926	17:08:27	17:15:00	393	0	191	153000000	891	153000000
2398	7205	115638	118908	17:08:27	17:15:00	393	0	241	762000000	243	762000000
2399	7653	51512	51714	17:08:27	17:11:10	163	1	4294967295	819000000	4294967295	5113967295
2400	8583	46634	99794	17:08:27	17:14:05	338	1	4294967295	743000000	4294967295	5037967295
2401	6955	99420	77766	17:08:27	17:15:00	393	0	871	847000000	399	847000000
2402	11299	96090	75104	17:08:27	17:15:00	393	0	171	599000000	173	599000000
2403	8268	109888	109208	17:08:27	17:11:45	198	1	4294967295	389000000	4294967295	4683967295
2404	6894	93878	99794	17:08:27	17:11:35	188	1	4294967295	743000000	4294967295	5037967295
2405	6792	112494	49670	17:08:27	17:15:00	393	0	282	879000000	283	879000000
2406	9832	102708	115836	17:08:27	17:15:00	393	0	317	403000000	318	403000000
2407	12163	96222	109208	17:08:28	17:14:20	352	1	4294967295	389000000	4294967295	4683967295
2408	10003	96222	104040	17:08:28	17:10:45	137	1	4294967295	459000000	4294967295	4753967295
2409	12285	70416	90696	17:08:28	17:15:00	392	0	215	760000000	216	760000000
2410	12762	70416	116092	17:08:28	17:15:00	392	0	848	321000000	849	321000000
2411	6605	113804	52140	17:08:28	17:11:40	192	1	4294967295	738000000	4294967295	5032967295
2412	8645	51640	72572	17:08:28	17:15:00	392	0	497	172000000	498	172000000
2413	12308	45448	110282	17:08:28	17:15:00	392	0	728	833000000	729	833000000
2414	7301	82952	89560	17:08:28	17:15:00	392	0	605	311000000	606	311000000
2415	11607	78384	67624	17:08:28	17:15:00	392	0	94	314000000	332	314000000
2416	7509	74822	96066	17:08:28	17:10:10	102	1	4294967295	326000000	4294967295	4620967295
2417	6727	116312	61336	17:08:28	17:15:00	392	0	18	149000000	8	149000000
2418	12355	79648	118344	17:08:28	17:15:00	392	0	33	192000000	447	192000000
2419	10696	44828	114066	17:08:28	17:14:10	342	1	4294967295	564000000	4294967295	4858967295
2420	10699	44828	114066	17:08:28	17:14:10	342	1	4294967295	564000000	4294967295	4858967295
2421	10702	44828	114066	17:08:28	17:14:15	347	1	4294967295	564000000	4294967295	4858967295
2422	12750	44828	114066	17:08:28	17:14:15	347	1	4294967295	564000000	4294967295	4858967295
2423	8343	89598	109208	17:08:28	17:12:45	257	1	4294967295	389000000	4294967295	4683967295
2424	7162	107862	79174	17:08:28	17:12:15	227	1	4294967295	478000000	4294967295	4772967295
2425	12838	51122	59892	17:08:29	17:11:10	161	1	4294967295	755000000	4294967295	5049967295
2426	8129	89870	87926	17:08:29	17:15:00	391	0	182	153000001	897	153000000
2427	8144	89870	87926	17:08:29	17:15:00	391	0	182	153000000	560	153000000
2428	12385	96222	78050	17:08:29	17:15:00	391	0	193	214000000	60	214000000
2429	10339	45448	69658	17:08:29	17:15:00	391	0	800	366000000	801	366000000
2430	12115	61517	44678	17:08:29	17:11:05	156	1	4294967295	570000000	4294967295	4864967295
2431	6426	97682	117324	17:08:29	17:15:00	391	0	817	590000000	367	590000000
