{1051 50.000000 0.220000 1.708500 1.043600 3.114700 25.000000 0.022036 }
{1052 50.000000 0.100000 1.708500 2.568700 1.868800 25.000000 0.005000 }
{1053 50.000000 0.100000 4.205400 2.568700 2.523200 25.000000 0.005000 }
{1054 50.000000 0.100000 2.549600 2.102700 2.788800 25.000000 0.005000 }
{1055 50.000000 0.100000 1.398600 1.557300 1.600000 25.000000 0.005000 }
{1056 50.000000 0.216490 2.087100 0.944170 2.818000 25.000000 0.022590 }
{1057 50.000000 0.220000 3.442500 1.043600 3.804900 25.000000 0.012443 }
{1058 50.000000 0.220000 2.549600 1.274800 3.442500 25.000000 0.017229 }
{1059 50.000000 0.220000 3.804900 1.721300 1.708500 25.000000 0.017228 }
{1060 50.000000 0.220000 2.549600 1.274800 1.600000 25.000000 0.017233 }
{1061 50.000000 0.220000 1.545800 1.902400 1.600000 25.000000 0.027573 }
{1062 50.000000 0.220000 2.549600 3.137900 1.600000 25.000000 0.027571 }
{1063 50.000000 0.220000 3.114700 1.557300 2.065500 25.000000 0.027573 }
{1064 50.000000 0.220000 2.306800 1.274800 2.065500 25.000000 0.005000 }
{1065 50.000000 0.220000 1.708500 1.274800 1.868800 25.000000 0.005000 }
{1066 50.000000 0.220000 3.804900 0.854250 1.600000 25.000000 0.005000 }
{1067 50.000000 0.220000 3.114700 1.043600 1.868800 25.000000 0.005000 }
{1068 50.000000 0.133830 2.549600 0.854250 2.523200 25.000000 0.005000 }
{1069 50.000000 0.133280 2.549600 1.409000 1.600000 25.000000 0.005000 }
{1070 50.000000 0.133500 1.888300 1.409000 2.523200 25.000000 0.005000 }
{1071 50.000000 0.132400 2.306800 1.153400 1.669700 25.000000 0.005000 }
{1072 50.000000 0.132860 4.205400 1.409000 2.754000 25.000000 0.005000 }
{1073 50.000000 0.134380 2.306800 1.409000 4.109900 25.000000 0.005000 }
{1074 50.000000 0.207160 2.306800 1.153400 3.442500 25.000000 0.020966 }
{1075 50.000000 0.100000 2.818000 1.274800 2.039700 25.000000 0.005000 }
{1076 50.000000 0.100000 6.000000 1.153400 2.754000 25.000000 0.005000 }
{1077 50.000000 0.100000 2.818000 1.043600 1.600000 25.000000 0.005000 }
{1078 50.000000 0.100000 2.549600 2.568700 2.491700 25.000000 0.005000 }
{1079 50.000000 0.220000 2.549600 1.274800 1.600000 25.000000 0.005000 }
{1080 50.000000 0.216490 3.442500 1.409000 3.804900 25.000000 0.022590 }
{1081 50.000000 0.220000 3.442500 0.772890 2.039700 25.000000 0.005000 }
{1082 50.000000 0.220000 2.549600 1.153400 2.254400 25.000000 0.005000 }
{1083 50.000000 0.220000 3.114700 2.324000 1.669700 25.000000 0.005000 }
{1084 50.000000 0.210890 2.306800 1.557300 2.039700 25.000000 0.005000 }
{1085 50.000000 0.211310 3.114700 1.043600 3.043900 25.000000 0.005000 }
{1086 50.000000 0.207040 1.888300 2.839100 2.491700 25.000000 0.005000 }
{1087 50.000000 0.197600 2.306800 1.043600 3.364300 25.000000 0.005000 }
{1088 50.000000 0.195340 4.648100 1.902400 3.364300 25.000000 0.005000 }
{1089 50.000000 0.216490 2.818000 1.902400 5.000000 25.000000 0.022590 }
{1090 50.000000 0.216490 2.306800 1.409000 1.868800 25.000000 0.022590 }
{1091 50.000000 0.216490 3.442500 1.721300 2.818000 25.000000 0.022590 }
{1092 50.000000 0.216490 2.549600 1.153400 2.549600 25.000000 0.022590 }
{1094 50.000000 0.100000 3.804900 1.153400 2.087100 25.000000 0.005000 }
{1095 50.000000 0.100000 4.648100 1.274800 3.442500 25.000000 0.005000 }
{1096 50.000000 0.100000 4.205400 1.902400 2.818000 25.000000 0.005000 }
{1097 50.000000 0.100000 2.306800 1.902400 2.549600 25.000000 0.005000 }
{1098 50.000000 0.100000 3.442500 0.944170 1.600000 25.000000 0.005000 }
{1099 50.000000 0.220000 2.549600 0.854250 1.690800 25.000000 0.006589 }
{1100 50.000000 0.220000 2.306800 0.772890 2.282900 25.000000 0.006676 }
{1101 50.000000 0.220000 4.205400 1.721300 1.600000 25.000000 0.006593 }
{1102 50.000000 0.220000 3.442500 1.721300 3.043900 25.000000 0.006596 }
{1103 50.000000 0.216490 6.000000 1.902400 2.306800 25.000000 0.022590 }
{1111 50.000000 0.220000 3.804900 0.944170 1.600000 25.000000 0.007584 }
{1112 50.000000 0.216490 4.205400 1.902400 1.600000 25.000000 0.022590 }
{1113 50.000000 0.216490 2.306800 1.153400 3.804900 25.000000 0.022590 }
{1114 50.000000 0.216490 5.137300 1.043600 4.205400 25.000000 0.022590 }
{1115 50.000000 0.220000 1.545800 1.557300 2.039700 25.000000 0.005000 }
{1116 50.000000 0.220000 1.888300 1.409000 2.491700 25.000000 0.005000 }
{1117 50.000000 0.220000 2.087100 1.721300 5.000000 25.000000 0.005000 }
{1118 50.000000 0.220000 2.306800 1.557300 1.600000 25.000000 0.005000 }
{1119 50.000000 0.189020 1.265400 1.902400 1.669700 25.000000 0.005000 }
{1120 50.000000 0.190850 2.549600 2.102700 1.600000 25.000000 0.005000 }
{1121 50.000000 0.188550 2.549600 1.721300 2.254400 25.000000 0.005000 }
{1122 50.000000 0.188260 3.114700 0.944170 2.039700 25.000000 0.005000 }
{1123 50.000000 0.187640 3.114700 1.902400 1.845500 25.000000 0.005000 }
{1124 50.000000 0.220000 2.818000 2.568700 2.039700 25.000000 0.015240 }
{1125 50.000000 0.220000 2.549600 1.274800 4.542500 25.000000 0.013245 }
{1126 50.000000 0.216490 2.549600 1.721300 3.114700 25.000000 0.022590 }
{1127 50.000000 0.220000 2.549600 1.409000 2.754000 25.000000 0.013243 }
{1128 50.000000 0.220000 2.306800 1.153400 2.491700 25.000000 0.013244 }
{1129 50.000000 0.220000 2.306800 1.721300 3.364300 25.000000 0.015239 }
{1130 50.000000 0.120000 3.804900 0.854250 3.364300 25.000000 0.030865 }
{1131 50.000000 0.120000 0.937180 1.902400 2.754000 25.000000 0.030861 }
{1132 50.000000 0.120000 2.549600 1.721300 3.364300 25.000000 0.030861 }
{1133 50.000000 0.120000 2.549600 1.043600 1.845500 25.000000 0.030865 }
{1134 50.000000 0.220000 3.114700 1.902400 2.039700 25.000000 0.019247 }
{1135 50.000000 0.216490 2.306800 1.557300 5.000000 25.000000 0.022590 }
{1136 50.000000 0.216490 2.549600 1.043600 2.818000 25.000000 0.022590 }
{1137 50.000000 0.220000 1.888300 0.944170 3.406900 25.000000 0.005000 }
{1138 50.000000 0.220000 1.545800 1.409000 1.690800 25.000000 0.005000 }
{1139 50.000000 0.220000 4.205400 0.700000 1.868800 25.000000 0.005000 }
{1140 50.000000 0.100020 1.708500 2.568700 1.600000 25.000000 0.005000 }
{1141 50.000000 0.100000 2.549600 2.324000 1.600000 25.000000 0.005000 }
{1142 50.000000 0.216490 3.442500 1.902400 3.442500 25.000000 0.022590 }
{1143 50.000000 0.220000 3.114700 1.902400 1.690800 25.000000 0.017239 }
{1144 50.000000 0.220000 3.442500 1.721300 3.406900 25.000000 0.017236 }
{1145 50.000000 0.220000 6.000000 1.043600 1.868800 25.000000 0.010212 }
{1146 50.000000 0.220000 2.818000 0.700000 1.690800 25.000000 0.005000 }
{1147 50.000000 0.220000 1.888300 1.153400 1.600000 25.000000 0.005000 }
{1148 50.000000 0.220000 2.549600 1.043600 1.868800 25.000000 0.005000 }
{1149 50.000000 0.220000 5.137300 1.274800 1.600000 25.000000 0.005000 }
{1150 50.000000 0.220000 1.144900 1.409000 1.600000 25.000000 0.005000 }
{1151 50.000000 0.220000 3.442500 1.274800 1.600000 25.000000 0.005000 }
{1152 50.000000 0.220000 2.306800 1.153400 1.868800 25.000000 0.005000 }
{1153 50.000000 0.100000 1.398600 1.721300 2.282900 25.000000 0.005406 }
{1154 50.000000 0.100000 4.205400 1.557300 1.600000 25.000000 0.005406 }
{1155 50.000000 0.100000 1.708500 0.854250 2.523200 25.000000 0.005406 }
{1156 50.000000 0.100000 3.804900 1.153400 1.868800 25.000000 0.005406 }
{1157 50.000000 0.220000 6.000000 1.409000 2.788800 25.000000 0.005000 }
{1158 50.000000 0.220000 4.205400 1.274800 1.600000 25.000000 0.005000 }
{1159 50.000000 0.100000 2.306800 1.902400 3.082400 25.000000 0.005000 }
{1160 50.000000 0.100000 3.804900 1.043600 1.600000 25.000000 0.005000 }
{1161 50.000000 0.103750 3.114700 1.274800 2.065500 25.000000 0.023946 }
{1162 50.000000 0.103830 2.306800 1.721300 1.600000 25.000000 0.023960 }
{1163 50.000000 0.103760 6.000000 1.409000 1.868800 25.000000 0.023948 }
{1164 50.000000 0.220000 2.818000 1.902400 2.523200 25.000000 0.028582 }
{1165 50.000000 0.220000 1.888300 1.721300 1.868800 25.000000 0.028584 }
{1166 50.000000 0.220000 3.804900 0.854250 2.065500 25.000000 0.026469 }
{1167 50.000000 0.100000 1.888300 1.409000 1.600000 25.000000 0.005000 }
{1168 50.000000 0.100000 1.398600 1.153400 1.600000 25.000000 0.005000 }
{1169 50.000000 0.100000 2.549600 1.902400 1.600000 25.000000 0.005000 }
{1170 50.000000 0.100000 4.648100 2.568700 1.600000 25.000000 0.005000 }
{1171 50.000000 0.216490 3.442500 1.409000 2.087100 25.000000 0.022590 }
{1172 50.000000 0.100000 2.818000 1.557300 2.065500 25.000000 0.005000 }
{1173 50.000000 0.100000 4.648100 1.902400 3.082400 25.000000 0.005000 }
{1174 50.000000 0.100000 3.442500 2.324000 1.868800 25.000000 0.005000 }
{1175 50.000000 0.100000 3.114700 1.409000 1.600000 25.000000 0.005000 }
{1176 50.000000 0.101520 1.708500 1.721300 1.600000 25.000000 0.024592 }
{1177 50.000000 0.101430 2.818000 1.153400 2.282900 25.000000 0.024595 }
{1178 50.000000 0.101330 3.114700 1.409000 2.282900 25.000000 0.024607 }
{1179 50.000000 0.216490 3.442500 1.153400 5.000000 25.000000 0.022590 }
{1180 50.000000 0.208330 2.087100 2.568700 3.406900 25.000000 0.024305 }
{1181 50.000000 0.208180 1.708500 1.902400 1.868800 25.000000 0.024290 }
{1182 50.000000 0.220000 2.818000 1.409000 2.039700 25.000000 0.026078 }
{1183 50.000000 0.220000 4.205400 1.153400 2.491700 25.000000 0.026095 }
{1184 50.000000 0.220000 3.804900 1.274800 1.600000 25.000000 0.026098 }
{1185 50.000000 0.100000 3.114700 1.153400 2.254400 25.000000 0.005000 }
{1186 50.000000 0.100000 2.549600 1.153400 1.600000 25.000000 0.005000 }
{1187 50.000000 0.216490 3.804900 0.700000 1.600000 25.000000 0.022590 }
{1188 50.000000 0.100000 3.114700 1.409000 2.282900 25.000000 0.005000 }
{1189 50.000000 0.100000 4.205400 2.839100 1.600000 25.000000 0.005000 }
{1190 50.000000 0.100000 3.114700 2.102700 1.600000 25.000000 0.005000 }
{1191 50.000000 0.100000 4.648100 1.557300 1.600000 25.000000 0.005000 }
{1192 50.000000 0.100000 2.549600 2.102700 3.804900 25.000000 0.005000 }
{1193 50.000000 0.100000 3.442500 0.772890 3.804900 25.000000 0.005000 }
{1194 50.000000 0.100000 2.306800 1.274800 2.306800 25.000000 0.005000 }
{1195 50.000000 0.100000 1.888300 0.944170 5.000000 25.000000 0.005000 }
{1196 50.000000 0.100000 2.549600 1.043600 1.600000 25.000000 0.005000 }
{1197 50.000000 0.216490 4.205400 1.409000 3.804900 25.000000 0.022590 }
{1198 50.000000 0.220000 2.818000 1.409000 1.600000 25.000000 0.005000 }
{1199 50.000000 0.220000 3.804900 1.557300 1.690800 25.000000 0.005000 }
{1200 50.000000 0.220000 2.818000 2.568700 1.845500 25.000000 0.005000 }
{1201 50.000000 0.220000 3.114700 1.902400 2.754000 25.000000 0.005000 }
{1202 50.000000 0.220000 2.818000 1.721300 1.845500 25.000000 0.005000 }
{1203 50.000000 0.220000 2.306800 1.274800 1.600000 25.000000 0.005000 }
{1204 50.000000 0.216490 2.087100 1.557300 3.442500 25.000000 0.022590 }
{1205 50.000000 0.216490 2.087100 0.944170 1.600000 25.000000 0.022590 }
{1206 50.000000 0.220000 3.114700 1.274800 1.845500 25.000000 0.028686 }
{1207 50.000000 0.220000 4.205400 0.944170 2.491700 25.000000 0.028688 }
{1208 50.000000 0.168890 1.708500 1.274800 1.845500 25.000000 0.005069 }
{1209 50.000000 0.168890 3.442500 0.700000 2.754000 25.000000 0.005069 }
{1210 50.000000 0.164440 3.804900 2.102700 3.364300 25.000000 0.005045 }
{1211 50.000000 0.164440 2.087100 1.557300 2.039700 25.000000 0.005044 }
{1212 50.000000 0.220000 2.818000 1.557300 2.254400 25.000000 0.028333 }
{1213 50.000000 0.220000 2.818000 1.153400 2.491700 25.000000 0.028334 }
{1214 50.000000 0.220000 3.114700 1.409000 3.364300 25.000000 0.028334 }
{1215 50.000000 0.100000 4.205400 2.568700 2.254400 25.000000 0.005405 }
{1216 50.000000 0.216490 1.888300 1.409000 2.818000 25.000000 0.022590 }
{1217 50.000000 0.100000 5.137300 3.137900 1.600000 25.000000 0.005520 }
{1218 50.000000 0.100000 2.306800 1.274800 2.788800 25.000000 0.005307 }
{1219 50.000000 0.100000 2.549600 1.557300 2.065500 25.000000 0.005183 }
{1220 50.000000 0.100000 3.114700 1.902400 1.600000 25.000000 0.005044 }
{1221 50.000000 0.220000 2.549600 0.944170 2.491700 25.000000 0.050000 }
{1222 50.000000 0.220000 4.205400 2.102700 1.669700 25.000000 0.050000 }
{1223 50.000000 0.220000 3.442500 1.902400 2.491700 25.000000 0.050000 }
{1224 50.000000 0.220000 2.818000 1.721300 1.600000 25.000000 0.050000 }
{1225 50.000000 0.220000 2.549600 1.902400 2.039700 25.000000 0.050000 }
{1226 50.000000 0.220000 6.000000 1.721300 3.364300 25.000000 0.006548 }
{1227 50.000000 0.216490 2.818000 0.944170 2.306800 25.000000 0.022590 }
{1228 50.000000 0.220000 3.442500 0.772890 1.600000 25.000000 0.006423 }
{1229 50.000000 0.220000 1.888300 1.409000 2.788800 25.000000 0.006581 }
{1230 50.000000 0.220000 2.549600 1.721300 1.690800 25.000000 0.006630 }
{1231 50.000000 0.220000 1.144900 1.721300 2.788800 25.000000 0.030867 }
{1232 50.000000 0.220000 5.137300 1.557300 2.039700 25.000000 0.028750 }
{1233 50.000000 0.220000 3.114700 1.043600 1.600000 25.000000 0.030867 }
{1234 50.000000 0.220000 3.804900 1.043600 2.491700 25.000000 0.030866 }
{1235 50.000000 0.220000 3.442500 1.043600 2.754000 25.000000 0.030866 }
{1236 50.000000 0.220000 3.442500 2.102700 4.542500 25.000000 0.026509 }
{1237 50.000000 0.216490 2.818000 1.721300 2.818000 25.000000 0.022590 }
{1238 50.000000 0.220000 3.114700 1.409000 1.845500 25.000000 0.026506 }
{1239 50.000000 0.216490 2.818000 0.854250 3.364300 25.000000 0.022590 }
{1240 50.000000 0.220000 2.549600 2.568700 3.804900 25.000000 0.026508 }
{1241 50.000000 0.216490 3.442500 1.721300 2.087100 25.000000 0.022590 }
{1242 50.000000 0.216490 2.818000 0.944170 4.205400 25.000000 0.022590 }
{1243 50.000000 0.216490 2.818000 1.043600 3.114700 25.000000 0.022590 }
{1244 50.000000 0.216490 3.114700 1.721300 1.888300 25.000000 0.022590 }
{1245 50.000000 0.216490 4.205400 1.902400 2.306800 25.000000 0.022590 }
{1246 50.000000 0.216490 2.549600 1.721300 2.065500 25.000000 0.022590 }
{1247 50.000000 0.216490 5.678100 1.409000 3.804900 25.000000 0.022590 }
{1248 50.000000 0.216490 5.137300 1.043600 1.600000 25.000000 0.022590 }
{1249 50.000000 0.216490 2.818000 1.902400 2.254400 25.000000 0.022590 }
{1250 50.000000 0.216490 3.114700 1.721300 4.542500 25.000000 0.022590 }
{1251 50.000000 0.216490 4.205400 1.721300 2.491700 25.000000 0.022590 }
{1252 50.000000 0.220000 4.205400 1.043600 1.845500 25.000000 0.041207 }
{1253 50.000000 0.220000 1.888300 2.102700 1.845500 25.000000 0.041203 }
{1254 50.000000 0.220000 4.648100 1.721300 1.669700 25.000000 0.041203 }
{1255 50.000000 0.216490 2.087100 1.274800 4.205400 25.000000 0.022590 }
{1256 50.000000 0.100000 2.087100 1.902400 1.600000 25.000000 0.012397 }
{1257 50.000000 0.216490 2.087100 1.409000 1.600000 25.000000 0.022590 }
{1258 50.000000 0.216490 1.708500 1.902400 3.442500 25.000000 0.022590 }
{1259 50.000000 0.100010 2.306800 1.153400 2.788800 25.000000 0.005000 }
{1260 50.000000 0.100020 2.818000 3.137900 1.600000 25.000000 0.005000 }
{1261 50.000000 0.100020 2.306800 1.409000 1.600000 25.000000 0.005000 }
{1262 50.000000 0.100020 2.549600 1.409000 1.600000 25.000000 0.005000 }
{1263 50.000000 0.220000 3.114700 0.700000 1.845500 25.000000 0.021443 }
{1264 50.000000 0.220000 3.442500 1.557300 3.043900 25.000000 0.021459 }
{1265 50.000000 0.220000 3.442500 1.043600 2.754000 25.000000 0.021451 }
{1266 50.000000 0.220000 3.114700 1.902400 1.600000 25.000000 0.021456 }
{1267 50.000000 0.100000 6.000000 0.772890 2.754000 25.000000 0.005000 }
{1268 50.000000 0.100000 3.442500 1.274800 5.000000 25.000000 0.005000 }
{1269 50.000000 0.216490 4.205400 1.721300 2.306800 25.000000 0.022590 }
{1270 50.000000 0.100000 3.804900 0.772890 1.690800 25.000000 0.005000 }
{1271 50.000000 0.100000 3.442500 1.153400 1.868800 25.000000 0.005000 }
{1272 50.000000 0.100000 5.137300 1.409000 2.282900 25.000000 0.005000 }
{1273 50.000000 0.100000 2.087100 1.274800 1.868800 25.000000 0.005000 }
{1274 50.000000 0.100000 1.708500 1.721300 5.000000 25.000000 0.005000 }
{1275 50.000000 0.216490 2.818000 1.902400 3.364300 25.000000 0.022590 }
{1276 50.000000 0.216490 2.306800 1.409000 2.039700 25.000000 0.022590 }
{1277 50.000000 0.216490 3.114700 1.043600 1.600000 25.000000 0.022590 }
{1278 50.000000 0.216490 4.205400 1.557300 3.364300 25.000000 0.022590 }
{1279 50.000000 0.220000 2.087100 2.568700 3.718500 25.000000 0.005000 }
{1280 50.000000 0.216490 2.549600 2.324000 2.087100 25.000000 0.022590 }
{1281 50.000000 0.219930 2.087100 1.274800 1.600000 25.000000 0.021522 }
{1282 50.000000 0.219990 3.804900 1.153400 1.868800 25.000000 0.021499 }
{1283 50.000000 0.144330 2.087100 1.409000 1.690800 25.000000 0.017001 }
{1284 50.000000 0.220000 3.442500 1.902400 1.600000 25.000000 0.023786 }
{1285 50.000000 0.216490 2.306800 0.854250 2.306800 25.000000 0.022590 }
{1286 50.000000 0.220000 1.888300 2.102700 2.282900 25.000000 0.023805 }
{1287 50.000000 0.220000 2.087100 1.902400 1.600000 25.000000 0.023820 }
{1288 50.000000 0.220000 2.549600 1.153400 2.039700 25.000000 0.005000 }
{1289 50.000000 0.220000 2.818000 1.153400 1.600000 25.000000 0.005000 }
{1290 50.000000 0.216490 2.306800 1.153400 3.114700 25.000000 0.022590 }
{1291 50.000000 0.216490 6.000000 1.274800 2.818000 25.000000 0.022590 }
{1292 50.000000 0.216490 1.888300 1.557300 1.888300 25.000000 0.022590 }
{1293 50.000000 0.216490 5.137300 1.043600 1.708500 25.000000 0.022590 }
{1294 50.000000 0.220000 3.804900 2.568700 2.282900 25.000000 0.010237 }
{1295 50.000000 0.220000 3.442500 1.409000 2.523200 25.000000 0.010250 }
{1296 50.000000 0.183380 3.442500 4.236800 1.600000 25.000000 0.005000 }
{1297 50.000000 0.182680 2.087100 2.102700 1.600000 25.000000 0.005000 }
{1298 50.000000 0.220000 5.137300 1.274800 3.043900 25.000000 0.010243 }
{1299 50.000000 0.220000 6.000000 1.409000 1.600000 25.000000 0.010250 }
{1300 50.000000 0.220000 2.087100 2.102700 2.754000 25.000000 0.010259 }
{1301 50.000000 0.220000 1.888300 0.772890 3.364300 25.000000 0.005000 }
{1302 50.000000 0.220000 2.818000 1.409000 2.754000 25.000000 0.005000 }
{1303 50.000000 0.219030 2.818000 1.153400 2.039700 25.000000 0.005951 }
{1304 50.000000 0.220000 2.549600 1.902400 1.669700 25.000000 0.005000 }
{1305 50.000000 0.220000 2.087100 1.557300 2.306800 25.000000 0.019731 }
{1306 50.000000 0.220000 1.708500 0.772890 2.065500 25.000000 0.005000 }
{1307 50.000000 0.220000 2.087100 1.274800 1.600000 25.000000 0.005000 }
{1308 50.000000 0.100000 4.205400 1.153400 1.600000 25.000000 0.005000 }
{1309 50.000000 0.100000 1.545800 1.409000 1.845500 25.000000 0.005000 }
{1310 50.000000 0.102350 1.708500 1.274800 2.039700 25.000000 0.005000 }
{1311 50.000000 0.220000 2.306800 1.902400 2.087100 25.000000 0.026251 }
{1312 50.000000 0.100340 2.818000 1.557300 1.868800 25.000000 0.006069 }
{1313 50.000000 0.101360 1.398600 1.557300 1.600000 25.000000 0.008520 }
{1314 50.000000 0.100000 3.114700 1.409000 1.600000 25.000000 0.005000 }
{1315 50.000000 0.100000 4.205400 1.409000 1.600000 25.000000 0.005000 }
{1316 50.000000 0.100000 1.888300 1.902400 1.845500 25.000000 0.005000 }
{1317 50.000000 0.220000 1.398600 1.153400 2.549600 25.000000 0.024005 }
{1318 50.000000 0.100000 3.114700 2.102700 1.600000 25.000000 0.005000 }
{1319 50.000000 0.100000 4.648100 1.274800 1.600000 25.000000 0.005000 }
{1320 50.000000 0.100000 3.114700 0.700000 1.600000 25.000000 0.005000 }
{1321 50.000000 0.192240 3.442500 0.854250 1.600000 25.000000 0.005000 }
{1322 50.000000 0.198180 2.818000 1.409000 1.868800 25.000000 0.005000 }
{1323 50.000000 0.197080 4.205400 1.153400 2.788800 25.000000 0.005000 }
{1324 50.000000 0.197610 4.648100 0.700000 1.600000 25.000000 0.005000 }
{1325 50.000000 0.195780 3.804900 0.700000 1.600000 25.000000 0.005000 }
{1326 50.000000 0.220000 2.549600 1.153400 2.754000 25.000000 0.028212 }
{1327 50.000000 0.220000 3.114700 1.153400 2.039700 25.000000 0.028207 }
{1328 50.000000 0.220000 3.804900 1.274800 2.491700 25.000000 0.019084 }
{1329 50.000000 0.220000 2.087100 1.409000 1.600000 25.000000 0.019073 }
{1330 50.000000 0.220000 4.205400 3.468200 1.845500 25.000000 0.024155 }
{1331 50.000000 0.216490 3.442500 1.721300 5.000000 25.000000 0.022590 }
