# Travel Time Report generated by DynaMIT
#
#PacketID	ListOfPacketID	Origin	Destination	DepartureTime	ArrivalTime	TimeTravelled	Arrived	CurLink	CurPath	NextLink	NextPath
#
# processType = 1	mCurrentTime = 1470388500, i.e. 17:15:00. # of supply packets in list (including unfinished ones): 5551
1284	9848	115638	44678	17:07:12	17:12:20	308	1	4294967295	570000000	4294967295	4864967295
1285	9189	80286	103322	17:07:12	17:12:35	323	1	4294967295	213000000	4294967295	4507967295
1286	9163	65796	59704	17:07:12	17:15:00	468	0	71	726000000	704	726000000
1287	7043	51122	113410	17:07:13	17:15:00	467	0	871	421000000	399	421000000
1288	7001	109698	44678	17:07:13	17:15:00	467	0	640	570000000	239	570000000
1289	12164	102708	96614	17:07:13	17:12:20	307	1	4294967295	440000000	4294967295	4734967295
1290	7444	112494	116092	17:07:14	17:12:30	316	1	4294967295	321000000	4294967295	4615967295
1291	6997	44828	44678	17:07:14	17:10:35	201	1	4294967295	570000000	4294967295	4864967295
1292	12167	96536	109990	17:07:15	17:15:00	465	0	88	461000000	328	461000000
1293	11547	110040	112134	17:07:15	17:15:00	465	0	61	673000000	572	673000000
1294	11300	96090	75104	17:07:15	17:15:00	465	0	174	599000000	915	599000000
1295	12114	46488	95416	17:07:15	17:15:00	465	0	129	181000000	130	181000000
1296	10314	115638	87926	17:07:16	17:15:00	464	0	246	153000000	247	153000000
1297	12100	85972	68874	17:07:17	17:15:00	463	0	18	898000000	8	898000000
1298	11545	110040	112134	17:07:17	17:15:00	463	0	61	673000000	572	673000000
1299	10184	97682	65684	17:07:17	17:15:00	463	0	371	302000000	823	302000000
1300	7438	112494	116092	17:07:17	17:12:30	313	1	4294967295	321000000	4294967295	4615967295
1301	12103	87544	81572	17:07:17	17:15:00	463	0	107	806000000	32	806000000
1302	12140	49671	107798	17:07:18	17:14:55	457	1	4294967295	441000000	4294967295	4735967295
1303	9858	80286	89496	17:07:18	17:15:00	462	0	524	344000000	48	344000000
1304	6362	48818	62464	17:07:18	17:15:00	462	0	36	309000000	477	309000000
1305	7642	51512	51714	17:07:18	17:10:00	162	1	4294967295	819000000	4294967295	5113967295
1306	11832	114692	85516	17:07:18	17:13:30	372	1	4294967295	122000000	4294967295	4416967295
1307	10746	116518	112134	17:07:18	17:14:20	422	1	4294967295	673000000	4294967295	4967967295
1308	8561	117662	67680	17:07:18	17:14:40	442	1	4294967295	338000000	4294967295	4632967295
1309	12295	109698	110282	17:07:19	17:11:35	256	1	4294967295	833000000	4294967295	5127967295
1310	11504	45448	53310	17:07:19	17:15:00	461	0	731	493000000	733	493000000
1311	7640	51512	51714	17:07:19	17:10:05	166	1	4294967295	819000000	4294967295	5113967295
1312	7536	75701	59156	17:07:19	17:10:00	161	1	4294967295	144000000	4294967295	4438967295
1313	12099	85972	68874	17:07:20	17:15:00	460	0	18	898000000	8	898000000
1314	12138	49671	107798	17:07:20	17:14:55	455	1	4294967295	441000000	4294967295	4735967295
1315	9862	80286	89496	17:07:20	17:15:00	460	0	524	344000000	48	344000000
1316	12352	45448	88182	17:07:21	17:15:00	459	0	310	827000000	311	827000000
1317	7210	115638	118908	17:07:21	17:15:00	459	0	246	762000000	247	762000000
1318	11518	106130	108306	17:07:21	17:15:00	459	0	46	688000000	20	688000000
1319	9861	80286	89496	17:07:21	17:15:00	459	0	524	344000000	48	344000000
1320	6372	48818	62464	17:07:21	17:15:00	459	0	36	309000000	477	309000000
1321	11420	82952	90696	17:07:21	17:15:00	459	0	607	760000000	608	760000000
1322	12075	106674	67680	17:07:21	17:15:00	459	0	427	338000000	900	338000000
1323	8556	117662	67680	17:07:21	17:14:40	439	1	4294967295	338000000	4294967295	4632967295
1324	10869	99310	56442	17:07:21	17:15:00	459	0	982	86000000	983	86000000
1325	12360	44786	61184	17:07:22	17:15:00	458	0	684	97000000	760	97000000
1326	8951	113168	84834	17:07:22	17:15:00	458	0	258	584000000	67	584000000
1327	8104	89870	87926	17:07:23	17:15:00	457	0	560	153000000	561	153000000
1328	8749	60262	113638	17:07:23	17:15:00	457	0	33	370000000	447	370000000
1329	6789	101668	89396	17:07:23	17:15:00	457	0	204	272000000	205	272000000
1330	9512	80286	108306	17:07:24	17:14:10	406	1	4294967295	688000000	4294967295	4982967295
1331	12040	49576	81572	17:07:24	17:15:00	456	0	445	806000000	107	806000000
1332	6356	48818	62464	17:07:24	17:15:00	456	0	36	309000000	477	309000000
1333	12315	112308	110282	17:07:24	17:15:00	456	0	500	833000000	502	833000000
1334	12367	110618	56442	17:07:24	17:13:20	356	1	4294967295	86000000	4294967295	4380967295
1335	7471	112494	116092	17:07:24	17:12:40	316	1	4294967295	321000000	4294967295	4615967295
1336	8146	89870	87926	17:07:25	17:15:00	455	0	560	153000000	561	153000000
1337	6151	74626	49670	17:07:25	17:13:05	340	1	4294967295	879000000	4294967295	5173967295
1338	8408	115638	115062	17:07:25	17:15:00	455	0	582	784000000	583	784000000
1339	8955	113168	84834	17:07:25	17:15:00	455	0	257	584000000	258	584000000
1340	9075	84834	48930	17:07:26	17:15:00	454	0	568	625000000	193	625000000
1341	12146	49671	107798	17:07:26	17:15:00	454	0	723	441000000	4294967295	4735967295
1342	12158	49671	107798	17:07:26	17:15:00	454	0	723	441000000	4294967295	4735967295
1343	10308	115638	87926	17:07:26	17:15:00	454	0	581	153000000	561	153000000
1344	7308	49576	112756	17:07:26	17:15:00	454	0	445	140000000	107	140000000
1345	7326	49576	112756	17:07:26	17:15:00	454	0	445	140000000	107	140000000
1346	10752	116518	112134	17:07:26	17:14:30	424	1	4294967295	673000000	4294967295	4967967295
1347	12113	95310	108482	17:07:27	17:11:10	223	1	4294967295	779000000	4294967295	5073967295
1348	11510	45448	53310	17:07:27	17:15:00	453	0	731	493000000	733	493000000
1349	7322	49576	112756	17:07:27	17:15:00	453	0	445	140000000	107	140000000
1350	12116	46634	96614	17:07:27	17:15:00	453	0	307	440000000	308	440000000
1351	11265	65342	49670	17:07:27	17:10:20	173	1	4294967295	879000000	4294967295	5173967295
1352	11160	85972	70384	17:07:28	17:13:35	367	1	4294967295	248000000	4294967295	4542967295
1353	8118	89870	87926	17:07:28	17:15:00	452	0	560	153000000	561	153000000
1354	9076	84834	48930	17:07:28	17:15:00	452	0	568	625000000	193	625000000
1355	7834	49671	107798	17:07:28	17:15:00	452	0	723	441000000	4294967295	4735967295
1356	11789	115638	59892	17:07:28	17:15:00	452	0	205	755000000	582	755000000
1357	8576	46634	99794	17:07:28	17:13:05	337	1	4294967295	743000000	4294967295	5037967295
1358	7014	82074	67284	17:07:28	17:15:00	452	0	552	505000000	553	505000000
1359	12365	97800	108132	17:07:29	17:15:00	451	0	119	828000000	121	828000000
1360	6174	106316	61336	17:07:29	17:13:15	346	1	4294967295	149000000	4294967295	4443967295
1361	6193	84834	111954	17:07:29	17:10:30	181	1	4294967295	603000000	4294967295	4897967295
1362	11527	106130	108306	17:07:29	17:15:00	451	0	46	688000000	20	688000000
1363	12371	59892	87926	17:07:29	17:15:00	451	0	190	153000000	191	153000000
1364	9194	80286	103322	17:07:29	17:12:55	326	1	4294967295	213000000	4294967295	4507967295
1365	7661	51512	51714	17:07:29	17:10:15	166	1	4294967295	819000000	4294967295	5113967295
1366	12387	45800	56178	17:07:29	17:15:00	451	0	696	855000000	697	855000000
1367	11615	78384	67624	17:07:29	17:15:00	451	0	333	314000000	780	314000000
1368	6914	93878	99794	17:07:29	17:10:40	191	1	4294967295	743000000	4294967295	5037967295
1369	9679	97800	89130	17:07:30	17:15:00	450	0	116	375000000	79	375000000
1370	11507	45448	53310	17:07:30	17:15:00	450	0	729	493000000	731	493000000
1371	11064	83272	49670	17:07:31	17:10:20	169	1	4294967295	879000000	4294967295	5173967295
1372	12111	95310	108482	17:07:31	17:11:15	224	1	4294967295	779000000	4294967295	5073967295
1373	9472	80286	116580	17:07:31	17:10:15	164	1	4294967295	131000000	4294967295	4425967295
1374	8905	112308	85052	17:07:31	17:13:45	374	1	4294967295	290000000	4294967295	4584967295
1375	12292	93878	48510	17:07:31	17:15:00	449	0	1031	903000000	1032	903000000
1376	7423	112494	116092	17:07:31	17:12:45	314	1	4294967295	321000000	4294967295	4615967295
1377	7429	112494	116092	17:07:31	17:12:45	314	1	4294967295	321000000	4294967295	4615967295
1378	11264	65342	49670	17:07:31	17:10:25	174	1	4294967295	879000000	4294967295	5173967295
1379	8406	115638	115062	17:07:32	17:15:00	448	0	205	784000000	582	784000000
1380	9513	80286	108306	17:07:32	17:14:20	408	1	4294967295	688000000	4294967295	4982967295
1381	12220	108128	42696	17:07:32	17:15:00	448	0	871	650000000	399	650000000
1382	8125	89870	87926	17:07:33	17:15:00	447	0	560	153000000	561	153000000
1383	6163	106316	61336	17:07:33	17:13:20	347	1	4294967295	149000000	4294967295	4443967295
1384	8703	97682	79374	17:07:33	17:15:00	447	0	370	797000000	371	797000000
1385	7649	51512	51714	17:07:33	17:10:15	162	1	4294967295	819000000	4294967295	5113967295
1386	10754	116518	112134	17:07:33	17:14:35	422	1	4294967295	673000000	4294967295	4967967295
1387	8585	46634	99794	17:07:33	17:13:10	337	1	4294967295	743000000	4294967295	5037967295
1388	12268	102708	56178	17:07:33	17:15:00	447	0	688	855000000	689	855000000
1389	12338	59892	89396	17:07:34	17:10:00	146	1	4294967295	272000000	4294967295	4566967295
1390	7650	51512	51714	17:07:34	17:10:20	166	1	4294967295	819000000	4294967295	5113967295
1391	8566	117662	67680	17:07:34	17:14:55	441	1	4294967295	338000000	4294967295	4632967295
1392	10902	112308	118358	17:07:34	17:15:00	446	0	1033	193000000	1031	193000000
1393	12361	89220	116092	17:07:35	17:11:15	220	1	4294967295	321000000	4294967295	4615967295
1394	8552	117662	67680	17:07:35	17:14:55	440	1	4294967295	338000000	4294967295	4632967295
1395	8571	117662	67680	17:07:35	17:14:55	440	1	4294967295	338000000	4294967295	4632967295
1396	6738	65796	73346	17:07:35	17:11:35	240	1	4294967295	579000000	4294967295	4873967295
1397	10257	115638	87926	17:07:36	17:15:00	444	0	246	153000000	247	153000000
1398	7314	49576	112756	17:07:36	17:15:00	444	0	443	140000000	445	140000000
1399	11599	78384	67624	17:07:36	17:15:00	444	0	333	314000000	780	314000000
1400	12294	102708	69082	17:07:36	17:10:20	164	1	4294967295	796000000	4294967295	5090967295
1401	8086	61526	72572	17:07:36	17:15:00	444	0	606	172000000	607	172000000
1402	10177	97800	109438	17:07:37	17:15:00	443	0	119	295000000	121	295000000
1403	6134	74626	49670	17:07:37	17:13:15	338	1	4294967295	879000000	4294967295	5173967295
1404	9211	80286	103322	17:07:37	17:13:05	328	1	4294967295	213000000	4294967295	4507967295
1405	8326	99420	103312	17:07:37	17:10:30	173	1	4294967295	208000000	4294967295	4502967295
1406	8328	99420	103312	17:07:37	17:10:35	178	1	4294967295	208000000	4294967295	4502967295
1407	7066	112308	53310	17:07:37	17:15:00	443	0	502	493000000	536	493000000
1408	6919	93878	99794	17:07:37	17:10:45	188	1	4294967295	743000000	4294967295	5037967295
1409	12082	110618	118344	17:07:37	17:13:20	343	1	4294967295	192000000	4294967295	4486967295
1410	7470	112494	116092	17:07:37	17:12:50	313	1	4294967295	321000000	4294967295	4615967295
1411	11511	45448	53310	17:07:38	17:15:00	442	0	729	493000000	731	493000000
1412	9844	115638	44678	17:07:38	17:12:35	297	1	4294967295	570000000	4294967295	4864967295
1413	9845	115638	44678	17:07:38	17:12:35	297	1	4294967295	570000000	4294967295	4864967295
1414	10880	112308	118358	17:07:38	17:15:00	442	0	764	193000000	1029	193000000
1415	10898	112308	118358	17:07:38	17:15:00	442	0	1033	193000000	1031	193000000
1416	8193	96536	106854	17:07:39	17:12:20	281	1	4294967295	100000000	4294967295	4394967295
1417	10250	115638	87926	17:07:39	17:15:00	441	0	205	153000000	581	153000000
1418	10282	115638	87926	17:07:39	17:15:00	441	0	205	153000000	581	153000000
1419	9506	80286	108306	17:07:39	17:14:30	411	1	4294967295	688000000	4294967295	4982967295
1420	8940	113168	84834	17:07:39	17:15:00	441	0	257	584000000	258	584000000
1421	10884	112308	118358	17:07:39	17:15:00	441	0	764	193000000	1029	193000000
1422	6737	65796	73346	17:07:39	17:11:40	241	1	4294967295	579000000	4294967295	4873967295
1423	10178	97800	109438	17:07:40	17:15:00	440	0	119	295000000	121	295000000
1424	11512	45448	53310	17:07:40	17:15:00	440	0	729	493000000	731	493000000
1425	6912	93878	99794	17:07:40	17:10:50	190	1	4294967295	743000000	4294967295	5037967295
1426	7436	112494	116092	17:07:40	17:12:55	315	1	4294967295	321000000	4294967295	4615967295
1427	10173	97800	109438	17:07:41	17:15:00	439	0	116	295000000	79	295000000
1428	11166	85972	70384	17:07:41	17:13:45	364	1	4294967295	248000000	4294967295	4542967295
1429	12349	70416	116092	17:07:41	17:15:00	439	0	394	321000000	850	321000000
1430	10268	115638	87926	17:07:41	17:15:00	439	0	205	153000000	581	153000000
1431	11795	115638	59892	17:07:41	17:15:00	439	0	205	755000000	582	755000000
1432	8214	115638	114066	17:07:41	17:14:55	434	1	4294967295	564000000	4294967295	4858967295
1433	11590	49576	108482	17:07:41	17:15:00	439	0	443	779000000	445	779000000
1434	11605	78384	67624	17:07:41	17:15:00	439	0	333	314000000	780	314000000
1435	12070	109888	69720	17:07:41	17:15:00	439	0	953	385000000	583	385000000
1436	9509	80286	108306	17:07:42	17:14:30	408	1	4294967295	688000000	4294967295	4982967295
1437	7666	51512	51714	17:07:42	17:10:25	163	1	4294967295	819000000	4294967295	5113967295
1438	6968	96816	113638	17:07:42	17:15:00	438	0	112	370000000	113	370000000
1439	8560	117662	67680	17:07:42	17:15:00	438	0	881	338000000	4294967295	4632967295
1440	12042	47646	72572	17:07:43	17:15:00	437	0	503	172000000	4294967295	4466967295
1441	7430	112494	116092	17:07:43	17:12:55	312	1	4294967295	321000000	4294967295	4615967295
1442	6828	81860	109208	17:07:43	17:12:50	307	1	4294967295	389000000	4294967295	4683967295
1443	6196	84834	111954	17:07:44	17:10:45	181	1	4294967295	603000000	4294967295	4897967295
1444	12141	49671	107798	17:07:44	17:15:00	436	0	291	441000000	723	441000000
1445	9505	80286	108306	17:07:45	17:14:30	405	1	4294967295	688000000	4294967295	4982967295
1446	12105	102708	99794	17:07:45	17:11:25	220	1	4294967295	743000000	4294967295	5037967295
1447	10342	45448	69658	17:07:46	17:14:30	404	1	4294967295	366000000	4294967295	4660967295
1448	9203	80286	103322	17:07:46	17:13:10	324	1	4294967295	213000000	4294967295	4507967295
1449	6185	84834	111954	17:07:47	17:10:50	183	1	4294967295	603000000	4294967295	4897967295
1450	12052	84834	111954	17:07:47	17:10:50	183	1	4294967295	603000000	4294967295	4897967295
1451	12128	49671	107798	17:07:47	17:15:00	433	0	291	441000000	723	441000000
1452	12143	49671	107798	17:07:47	17:15:00	433	0	291	441000000	723	441000000
1453	9229	115638	79530	17:07:47	17:14:40	413	1	4294967295	889000000	4294967295	5183967295
1454	12172	67076	109720	17:07:48	17:15:00	432	0	808	555000000	356	555000000
1455	11150	49671	85052	17:07:48	17:15:00	432	0	291	290000000	75	290000000
1456	10189	97682	65684	17:07:48	17:15:00	432	0	370	302000000	371	302000000
1457	10290	115638	87926	17:07:48	17:15:00	432	0	246	153000000	247	153000000
1458	7216	115638	118908	17:07:48	17:15:00	432	0	246	762000000	247	762000000
1459	7221	115638	118908	17:07:48	17:15:00	432	0	246	762000000	247	762000000
1460	6824	81860	109208	17:07:48	17:12:55	307	1	4294967295	389000000	4294967295	4683967295
1461	8075	61526	72572	17:07:48	17:15:00	432	0	605	172000000	606	172000000
1462	6207	84834	111954	17:07:49	17:10:50	181	1	4294967295	603000000	4294967295	4897967295
1463	6211	84834	111954	17:07:49	17:10:50	181	1	4294967295	603000000	4294967295	4897967295
1464	9853	115638	44678	17:07:49	17:12:55	306	1	4294967295	570000000	4294967295	4864967295
1465	12310	113780	97134	17:07:49	17:10:35	166	1	4294967295	691000000	4294967295	4985967295
1466	11695	87544	93168	17:07:49	17:12:25	276	1	4294967295	864000000	4294967295	5158967295
1467	12382	83272	117324	17:07:50	17:11:10	200	1	4294967295	590000000	4294967295	4884967295
1468	9231	115638	79530	17:07:50	17:14:45	415	1	4294967295	889000000	4294967295	5183967295
1469	9238	115638	79530	17:07:50	17:14:50	420	1	4294967295	889000000	4294967295	5183967295
1470	10462	115638	104572	17:07:50	17:15:00	430	0	205	328000000	582	328000000
1471	12183	59892	118908	17:07:50	17:15:00	430	0	427	762000000	901	762000000
1472	10352	48818	97134	17:07:50	17:15:00	430	0	35	691000000	36	691000000
1473	12299	67800	59704	17:07:50	17:13:05	315	1	4294967295	726000000	4294967295	5020967295
1474	7535	75701	59156	17:07:50	17:10:30	160	1	4294967295	144000000	4294967295	4438967295
1475	7902	110618	89130	17:07:50	17:15:00	430	0	116	375000000	79	375000000
1476	6825	81860	109208	17:07:50	17:12:55	305	1	4294967295	389000000	4294967295	4683967295
1477	9582	87544	79616	17:07:50	17:10:05	135	1	4294967295	669000000	4294967295	4963967295
1478	8155	89870	87926	17:07:51	17:15:00	429	0	215	153000000	216	153000000
1479	12345	97682	89130	17:07:51	17:10:30	159	1	4294967295	375000000	4294967295	4669967295
1480	11837	114692	85516	17:07:51	17:14:05	374	1	4294967295	122000000	4294967295	4416967295
1481	12324	108128	67680	17:07:51	17:15:00	429	0	871	338000000	399	338000000
1482	12065	96536	83690	17:07:52	17:15:00	428	0	326	93000000	87	93000000
1483	9469	80286	116580	17:07:52	17:10:35	163	1	4294967295	131000000	4294967295	4425967295
1484	9514	80286	108306	17:07:52	17:14:40	408	1	4294967295	688000000	4294967295	4982967295
1485	7318	49576	112756	17:07:52	17:15:00	428	0	443	140000000	445	140000000
1486	8101	106674	77766	17:07:52	17:15:00	428	0	427	847000000	900	847000000
1487	6896	93878	99794	17:07:52	17:11:00	188	1	4294967295	743000000	4294967295	5037967295
1488	12081	79648	113638	17:07:52	17:15:00	428	0	448	370000000	450	370000000
1489	6158	74626	49670	17:07:53	17:13:30	337	1	4294967295	879000000	4294967295	5173967295
1490	10340	45448	69658	17:07:53	17:14:40	407	1	4294967295	366000000	4294967295	4660967295
1491	9852	115638	44678	17:07:53	17:13:00	307	1	4294967295	570000000	4294967295	4864967295
1492	7029	117662	49518	17:07:53	17:11:55	242	1	4294967295	541000000	4294967295	4835967295
1493	7035	117662	49518	17:07:53	17:12:00	247	1	4294967295	541000000	4294967295	4835967295
1494	6731	65796	73346	17:07:53	17:11:55	242	1	4294967295	579000000	4294967295	4873967295
1495	12209	110618	99794	17:07:53	17:15:00	427	0	116	743000000	79	743000000
1496	9581	87544	79616	17:07:53	17:10:05	132	1	4294967295	669000000	4294967295	4963967295
1497	8114	89870	87926	17:07:54	17:15:00	426	0	560	153000000	561	153000000
1498	12279	84834	48930	17:07:54	17:15:00	426	0	568	625000000	193	625000000
1499	11521	106130	108306	17:07:54	17:15:00	426	0	46	688000000	20	688000000
1500	12325	86950	89560	17:07:54	17:15:00	426	0	271	311000000	702	311000000
1501	11169	85972	70384	17:07:55	17:14:00	365	1	4294967295	248000000	4294967295	4542967295
1502	8152	89870	87926	17:07:55	17:15:00	425	0	560	153000000	561	153000000
1503	11549	110040	112134	17:07:55	17:15:00	425	0	60	673000000	61	673000000
1504	10345	45448	69658	17:07:55	17:14:40	405	1	4294967295	366000000	4294967295	4660967295
1505	10284	115638	87926	17:07:55	17:15:00	425	0	244	153000000	246	153000000
1506	10841	115638	96066	17:07:55	17:15:00	425	0	243	326000000	244	326000000
1507	8203	115638	114066	17:07:55	17:15:00	425	0	243	564000000	244	564000000
1508	8206	115638	114066	17:07:55	17:15:00	425	0	243	564000000	244	564000000
1509	8223	115638	114066	17:07:55	17:15:00	425	0	243	564000000	244	564000000
1510	6364	48818	62464	17:07:55	17:15:00	425	0	35	309000000	36	309000000
1511	7655	51512	51714	17:07:55	17:10:40	165	1	4294967295	819000000	4294967295	5113967295
1512	12058	84834	111954	17:07:56	17:10:55	179	1	4294967295	603000000	4294967295	4897967295
