1030	11699	87544	93168	1025	1470388225.000000000000000000	280.000000000000000000	0.000000000000000000	0.000000000000000000
1032	11604	78384	67624	1025	1470388435.000000000000000000	489.000000000000000000	0.000000000000000000	0.000000000000000000
1033	10180	97682	65684	1025	1470388465.000000000000000000	518.000000000000000000	0.000000000000000000	0.000000000000000000
1036	12393	59892	114432	1025	1470388400.000000000000000000	451.000000000000000000	0.000000000000000000	0.000000000000000000
1037	7838	49671	107798	1025	1470388405.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
1042	12086	49671	67624	1025	1470388425.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
1043	11836	114692	85516	1025	1470388325.000000000000000000	374.000000000000000000	0.000000000000000000	0.000000000000000000
1045	7407	112494	116092	1025	1470388265.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
1046	11696	87544	93168	1025	1470388235.000000000000000000	283.000000000000000000	0.000000000000000000	0.000000000000000000
1047	8192	96536	106854	1025	1470388235.000000000000000000	280.000000000000000000	0.000000000000000000	0.000000000000000000
1051	8550	117662	67680	1025	1470388400.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
1053	12296	109698	110282	1025	1470388215.000000000000000000	256.000000000000000000	0.000000000000000000	0.000000000000000000
1056	9713	116286	109208	1026	1470388215.000000000000000000	255.000000000000000000	0.000000000000000000	0.000000000000000000
1058	8569	117662	67680	1026	1470388400.000000000000000000	439.000000000000000000	0.000000000000000000	0.000000000000000000
1059	12214	117662	67680	1026	1470388405.000000000000000000	444.000000000000000000	0.000000000000000000	0.000000000000000000
1060	12134	49671	107798	1026	1470388420.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
1061	9246	115638	79530	1026	1470388385.000000000000000000	423.000000000000000000	0.000000000000000000	0.000000000000000000
1062	12391	101668	42696	1026	1470388490.000000000000000000	528.000000000000000000	0.000000000000000000	0.000000000000000000
1063	12395	79648	97994	1026	1470388435.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
1064	8191	96536	106854	1026	1470388240.000000000000000000	277.000000000000000000	0.000000000000000000	0.000000000000000000
1065	11828	114692	85516	1026	1470388335.000000000000000000	372.000000000000000000	0.000000000000000000	0.000000000000000000
1066	11616	78384	67624	1026	1470388455.000000000000000000	491.000000000000000000	0.000000000000000000	0.000000000000000000
1067	7426	112494	116092	1026	1470388280.000000000000000000	316.000000000000000000	0.000000000000000000	0.000000000000000000
1068	11694	87544	93168	1026	1470388245.000000000000000000	280.000000000000000000	0.000000000000000000	0.000000000000000000
1070	7832	49671	107798	1026	1470388420.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1073	7445	112494	116092	1026	1470388280.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
1075	7461	112494	116092	1026	1470388280.000000000000000000	312.000000000000000000	0.000000000000000000	0.000000000000000000
1076	7217	115638	118908	1026	1470388480.000000000000000000	511.000000000000000000	0.000000000000000000	0.000000000000000000
1077	11870	110040	83980	1026	1470388320.000000000000000000	350.000000000000000000	0.000000000000000000	0.000000000000000000
1080	11301	96090	75104	1026	1470388455.000000000000000000	483.000000000000000000	0.000000000000000000	0.000000000000000000
1082	8555	117662	67680	1026	1470388415.000000000000000000	442.000000000000000000	0.000000000000000000	0.000000000000000000
1083	7448	112494	116092	1026	1470388285.000000000000000000	312.000000000000000000	0.000000000000000000	0.000000000000000000
1085	8572	117662	67680	1026	1470388415.000000000000000000	441.000000000000000000	0.000000000000000000	0.000000000000000000
1088	9511	80286	108306	1026	1470388375.000000000000000000	400.000000000000000000	0.000000000000000000	0.000000000000000000
1091	12139	49671	107798	1026	1470388430.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1092	7579	115638	50726	1026	1470388325.000000000000000000	349.000000000000000000	0.000000000000000000	0.000000000000000000
1093	7418	112494	116092	1026	1470388290.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1094	9243	115638	79530	1026	1470388395.000000000000000000	418.000000000000000000	0.000000000000000000	0.000000000000000000
1096	12290	109888	115062	1026	1470388495.000000000000000000	517.000000000000000000	0.000000000000000000	0.000000000000000000
1097	10349	115190	118358	1026	1470388455.000000000000000000	477.000000000000000000	0.000000000000000000	0.000000000000000000
1101	12152	49671	107798	1026	1470388435.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
1105	7437	112494	116092	1026	1470388295.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1107	11613	78384	67624	1026	1470388470.000000000000000000	488.000000000000000000	0.000000000000000000	0.000000000000000000
1111	12148	49671	107798	1026	1470388440.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
1112	11702	87544	93168	1026	1470388265.000000000000000000	280.000000000000000000	0.000000000000000000	0.000000000000000000
1113	7833	49671	107798	1026	1470388440.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1114	12392	47646	62854	1026	1470388475.000000000000000000	488.000000000000000000	0.000000000000000000	0.000000000000000000
1115	11869	110040	83980	1026	1470388335.000000000000000000	348.000000000000000000	0.000000000000000000	0.000000000000000000
1118	8207	115638	114066	1026	1470388415.000000000000000000	428.000000000000000000	0.000000000000000000	0.000000000000000000
1119	8551	117662	67680	1026	1470388430.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
1120	12092	115414	67284	1026	1470388490.000000000000000000	503.000000000000000000	0.000000000000000000	0.000000000000000000
1127	12169	67076	98142	1026	1470388445.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
1129	7200	115638	118908	1026	1470388495.000000000000000000	506.000000000000000000	0.000000000000000000	0.000000000000000000
1130	7469	112494	116092	1026	1470388305.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
1132	7828	49671	107798	1026	1470388450.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
1133	9235	115638	79530	1026	1470388400.000000000000000000	408.000000000000000000	0.000000000000000000	0.000000000000000000
1137	7585	115638	50726	1026	1470388340.000000000000000000	347.000000000000000000	0.000000000000000000	0.000000000000000000
1140	8582	46634	99794	1026	1470388330.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1145	12357	111758	113650	1026	1470388485.000000000000000000	489.000000000000000000	0.000000000000000000	0.000000000000000000
1150	11548	110040	112134	1026	1470388470.000000000000000000	473.000000000000000000	0.000000000000000000	0.000000000000000000
1152	9241	115638	79530	1026	1470388410.000000000000000000	413.000000000000000000	0.000000000000000000	0.000000000000000000
1155	7827	49671	107798	1026	1470388455.000000000000000000	457.000000000000000000	0.000000000000000000	0.000000000000000000
1157	12120	49671	107798	1026	1470388455.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
1159	12368	110618	56442	1026	1470388355.000000000000000000	356.000000000000000000	0.000000000000000000	0.000000000000000000
1161	12321	102708	89220	1026	1470388455.000000000000000000	454.000000000000000000	0.000000000000000000	0.000000000000000000
1170	11703	87544	93168	1026	1470388285.000000000000000000	282.000000000000000000	0.000000000000000000	0.000000000000000000
1172	8577	46634	99794	1026	1470388340.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1174	7341	61798	62464	1026	1470388390.000000000000000000	386.000000000000000000	0.000000000000000000	0.000000000000000000
1175	9717	116286	109208	1026	1470388260.000000000000000000	255.000000000000000000	0.000000000000000000	0.000000000000000000
1176	12213	117662	67680	1026	1470388445.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
1177	7446	112494	116092	1026	1470388320.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1183	12067	47646	99794	1026	1470388305.000000000000000000	296.000000000000000000	0.000000000000000000	0.000000000000000000
1186	8209	115638	114066	1026	1470388440.000000000000000000	430.000000000000000000	0.000000000000000000	0.000000000000000000
1188	7467	112494	116092	1026	1470388325.000000000000000000	315.000000000000000000	0.000000000000000000	0.000000000000000000
1189	8220	115638	114066	1026	1470388440.000000000000000000	429.000000000000000000	0.000000000000000000	0.000000000000000000
1190	12133	49671	107798	1026	1470388470.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
1192	12219	117662	67680	1026	1470388455.000000000000000000	443.000000000000000000	0.000000000000000000	0.000000000000000000
1196	9508	80286	108306	1026	1470388415.000000000000000000	402.000000000000000000	0.000000000000000000	0.000000000000000000
1202	11557	110040	112134	1026	1470388490.000000000000000000	475.000000000000000000	0.000000000000000000	0.000000000000000000
1203	12125	49671	107798	1026	1470388470.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
1206	12215	117662	67680	1026	1470388455.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
1208	11551	110040	112134	1026	1470388490.000000000000000000	474.000000000000000000	0.000000000000000000	0.000000000000000000
1215	6187	84834	111954	1026	1470388200.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
1217	7419	112494	116092	1026	1470388330.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
1221	11697	87544	93168	1026	1470388295.000000000000000000	277.000000000000000000	0.000000000000000000	0.000000000000000000
1224	9221	80286	103322	1026	1470388340.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
1227	6200	84834	111954	1027	1470388200.000000000000000000	180.000000000000000000	0.000000000000000000	0.000000000000000000
1229	7722	106130	61336	1027	1470388290.000000000000000000	270.000000000000000000	0.000000000000000000	0.000000000000000000
1230	12218	117662	67680	1027	1470388460.000000000000000000	440.000000000000000000	0.000000000000000000	0.000000000000000000
1232	6209	84834	111954	1027	1470388200.000000000000000000	179.000000000000000000	0.000000000000000000	0.000000000000000000
1233	7588	115638	50726	1027	1470388370.000000000000000000	349.000000000000000000	0.000000000000000000	0.000000000000000000
1234	8218	115638	114066	1027	1470388455.000000000000000000	434.000000000000000000	0.000000000000000000	0.000000000000000000
1236	9716	116286	109208	1027	1470388275.000000000000000000	254.000000000000000000	0.000000000000000000	0.000000000000000000
1238	7411	112494	116092	1027	1470388335.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1243	8225	115638	114066	1027	1470388460.000000000000000000	437.000000000000000000	0.000000000000000000	0.000000000000000000
1245	12298	96090	97134	1027	1470388230.000000000000000000	207.000000000000000000	0.000000000000000000	0.000000000000000000
1246	6734	65796	73346	1027	1470388265.000000000000000000	242.000000000000000000	0.000000000000000000	0.000000000000000000
1247	11872	110040	83980	1027	1470388375.000000000000000000	351.000000000000000000	0.000000000000000000	0.000000000000000000
1248	10745	116518	112134	1027	1470388445.000000000000000000	421.000000000000000000	0.000000000000000000	0.000000000000000000
1250	8501	112494	46544	1027	1470388385.000000000000000000	361.000000000000000000	0.000000000000000000	0.000000000000000000
1251	11701	87544	93168	1027	1470388300.000000000000000000	276.000000000000000000	0.000000000000000000	0.000000000000000000
1258	12297	109698	110282	1027	1470388285.000000000000000000	258.000000000000000000	0.000000000000000000	0.000000000000000000
1261	12340	79648	81572	1027	1470388475.000000000000000000	448.000000000000000000	0.000000000000000000	0.000000000000000000
1262	9501	80286	108306	1027	1470388430.000000000000000000	402.000000000000000000	0.000000000000000000	0.000000000000000000
1263	12347	106674	69720	1027	1470388395.000000000000000000	367.000000000000000000	0.000000000000000000	0.000000000000000000
