1404	9206	80286	103322	1026	1470129140.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
1405	9221	80286	103322	1026	1470129140.000000000000000000	321.000000000000000000	0.000000000000000000	0.000000000000000000
1406	8981	99420	59892	1026	1470129105.000000000000000000	286.000000000000000000	0.000000000000000000	0.000000000000000000
1409	7033	117662	49518	1026	1470129065.000000000000000000	246.000000000000000000	0.000000000000000000	0.000000000000000000
1411	8346	89598	109208	1026	1470129080.000000000000000000	261.000000000000000000	0.000000000000000000	0.000000000000000000
1412	6200	84834	111954	1027	1470129000.000000000000000000	180.000000000000000000	0.000000000000000000	0.000000000000000000
1414	7722	106130	61336	1027	1470129090.000000000000000000	270.000000000000000000	0.000000000000000000	0.000000000000000000
1416	12884	79648	97994	1027	1470129290.000000000000000000	470.000000000000000000	0.000000000000000000	0.000000000000000000
1417	10711	44828	114066	1027	1470129160.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1421	10551	47646	108132	1027	1470129290.000000000000000000	469.000000000000000000	0.000000000000000000	0.000000000000000000
1422	6209	84834	111954	1027	1470129000.000000000000000000	179.000000000000000000	0.000000000000000000	0.000000000000000000
1423	7588	115638	50726	1027	1470129170.000000000000000000	349.000000000000000000	0.000000000000000000	0.000000000000000000
1424	8218	115638	114066	1027	1470129265.000000000000000000	444.000000000000000000	0.000000000000000000	0.000000000000000000
1426	9716	116286	109208	1027	1470129075.000000000000000000	254.000000000000000000	0.000000000000000000	0.000000000000000000
1428	7411	112494	116092	1027	1470129135.000000000000000000	314.000000000000000000	0.000000000000000000	0.000000000000000000
1429	12782	81860	87926	1027	1470129040.000000000000000000	219.000000000000000000	0.000000000000000000	0.000000000000000000
1432	6085	96536	49670	1027	1470129210.000000000000000000	388.000000000000000000	0.000000000000000000	0.000000000000000000
1433	6145	74626	49670	1027	1470129160.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1434	10793	84834	104040	1027	1470129060.000000000000000000	238.000000000000000000	0.000000000000000000	0.000000000000000000
1437	11707	82952	52140	1027	1470129110.000000000000000000	288.000000000000000000	0.000000000000000000	0.000000000000000000
1439	7247	78384	83690	1027	1470129030.000000000000000000	208.000000000000000000	0.000000000000000000	0.000000000000000000
1443	11082	80334	109898	1027	1470129025.000000000000000000	203.000000000000000000	0.000000000000000000	0.000000000000000000
1446	8225	115638	114066	1027	1470129270.000000000000000000	447.000000000000000000	0.000000000000000000	0.000000000000000000
1448	12339	102708	96614	1027	1470129130.000000000000000000	307.000000000000000000	0.000000000000000000	0.000000000000000000
1449	10420	67076	75408	1027	1470129090.000000000000000000	266.000000000000000000	0.000000000000000000	0.000000000000000000
1451	6065	96536	49670	1027	1470129215.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
1452	12871	109698	109720	1027	1470129110.000000000000000000	286.000000000000000000	0.000000000000000000	0.000000000000000000
1453	11872	110040	83980	1027	1470129175.000000000000000000	351.000000000000000000	0.000000000000000000	0.000000000000000000
1456	8501	112494	46544	1027	1470129185.000000000000000000	361.000000000000000000	0.000000000000000000	0.000000000000000000
1457	11701	87544	93168	1027	1470129100.000000000000000000	276.000000000000000000	0.000000000000000000	0.000000000000000000
1462	6883	93878	99794	1027	1470129015.000000000000000000	190.000000000000000000	0.000000000000000000	0.000000000000000000
1464	10427	67076	75408	1027	1470129090.000000000000000000	264.000000000000000000	0.000000000000000000	0.000000000000000000
1465	6080	96536	49670	1027	1470129215.000000000000000000	389.000000000000000000	0.000000000000000000	0.000000000000000000
1469	8485	81860	84888	1027	1470129195.000000000000000000	369.000000000000000000	0.000000000000000000	0.000000000000000000
1470	12421	81860	84888	1027	1470129195.000000000000000000	369.000000000000000000	0.000000000000000000	0.000000000000000000
1473	12321	49671	107798	1027	1470129285.000000000000000000	458.000000000000000000	0.000000000000000000	0.000000000000000000
1476	12095	101974	47988	1027	1470129275.000000000000000000	448.000000000000000000	0.000000000000000000	0.000000000000000000
1477	10453	67800	113162	1027	1470129000.000000000000000000	173.000000000000000000	0.000000000000000000	0.000000000000000000
1482	9501	80286	108306	1027	1470129230.000000000000000000	402.000000000000000000	0.000000000000000000	0.000000000000000000
1484	9062	96816	81572	1027	1470129120.000000000000000000	292.000000000000000000	0.000000000000000000	0.000000000000000000
1488	10337	45448	69658	1027	1470129235.000000000000000000	406.000000000000000000	0.000000000000000000	0.000000000000000000
1489	12320	49671	107798	1027	1470129285.000000000000000000	456.000000000000000000	0.000000000000000000	0.000000000000000000
1492	10445	67800	113162	1027	1470129000.000000000000000000	171.000000000000000000	0.000000000000000000	0.000000000000000000
1493	11823	114692	85516	1027	1470129205.000000000000000000	376.000000000000000000	0.000000000000000000	0.000000000000000000
1503	9002	84834	71258	1027	1470129195.000000000000000000	365.000000000000000000	0.000000000000000000	0.000000000000000000
1504	7826	49671	107798	1027	1470129285.000000000000000000	455.000000000000000000	0.000000000000000000	0.000000000000000000
1505	8204	115638	114066	1027	1470129280.000000000000000000	450.000000000000000000	0.000000000000000000	0.000000000000000000
1507	10676	44828	114066	1027	1470129170.000000000000000000	340.000000000000000000	0.000000000000000000	0.000000000000000000
1512	6060	96536	49670	1027	1470129225.000000000000000000	394.000000000000000000	0.000000000000000000	0.000000000000000000
1513	11217	70416	116256	1027	1470129215.000000000000000000	384.000000000000000000	0.000000000000000000	0.000000000000000000
1514	6612	113804	52140	1027	1470129025.000000000000000000	194.000000000000000000	0.000000000000000000	0.000000000000000000
1518	6180	84834	111954	1027	1470129015.000000000000000000	183.000000000000000000	0.000000000000000000	0.000000000000000000
1520	9848	115638	44678	1027	1470129145.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
1521	7006	106130	70794	1027	1470129150.000000000000000000	318.000000000000000000	0.000000000000000000	0.000000000000000000
1522	9189	80286	103322	1027	1470129155.000000000000000000	323.000000000000000000	0.000000000000000000	0.000000000000000000
1523	12449	48818	118344	1027	1470129085.000000000000000000	253.000000000000000000	0.000000000000000000	0.000000000000000000
1525	10691	44828	114066	1027	1470129170.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1529	6125	113804	97534	1027	1470129160.000000000000000000	327.000000000000000000	0.000000000000000000	0.000000000000000000
1531	10418	67076	75408	1027	1470129100.000000000000000000	266.000000000000000000	0.000000000000000000	0.000000000000000000
1532	6046	96536	49670	1027	1470129225.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
1533	6074	96536	49670	1027	1470129225.000000000000000000	391.000000000000000000	0.000000000000000000	0.000000000000000000
1534	12516	109698	70384	1027	1470129010.000000000000000000	176.000000000000000000	0.000000000000000000	0.000000000000000000
1535	6616	113804	52140	1027	1470129030.000000000000000000	196.000000000000000000	0.000000000000000000	0.000000000000000000
1536	7444	112494	116092	1027	1470129150.000000000000000000	316.000000000000000000	0.000000000000000000	0.000000000000000000
1537	6997	44828	44678	1027	1470129040.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
1539	12561	115414	79304	1027	1470129240.000000000000000000	406.000000000000000000	0.000000000000000000	0.000000000000000000
1542	12851	70416	54578	1027	1470129100.000000000000000000	265.000000000000000000	0.000000000000000000	0.000000000000000000
1546	12137	81860	109208	1027	1470129140.000000000000000000	305.000000000000000000	0.000000000000000000	0.000000000000000000
1548	12075	84834	111954	1027	1470129020.000000000000000000	184.000000000000000000	0.000000000000000000	0.000000000000000000
1549	12077	84834	111954	1027	1470129020.000000000000000000	184.000000000000000000	0.000000000000000000	0.000000000000000000
1551	8962	99420	59892	1027	1470129120.000000000000000000	284.000000000000000000	0.000000000000000000	0.000000000000000000
1553	6892	93878	99794	1027	1470129025.000000000000000000	189.000000000000000000	0.000000000000000000	0.000000000000000000
1557	7225	78384	83690	1027	1470129045.000000000000000000	208.000000000000000000	0.000000000000000000	0.000000000000000000
1559	7438	112494	116092	1027	1470129150.000000000000000000	313.000000000000000000	0.000000000000000000	0.000000000000000000
1560	9458	108128	59892	1027	1470129175.000000000000000000	338.000000000000000000	0.000000000000000000	0.000000000000000000
1561	6041	96536	49670	1027	1470129230.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
1562	7357	109698	98142	1027	1470129040.000000000000000000	202.000000000000000000	0.000000000000000000	0.000000000000000000
1564	6598	113804	52140	1027	1470129035.000000000000000000	197.000000000000000000	0.000000000000000000	0.000000000000000000
1565	6141	74626	49670	1027	1470129175.000000000000000000	337.000000000000000000	0.000000000000000000	0.000000000000000000
1568	12097	101974	47988	1027	1470129285.000000000000000000	447.000000000000000000	0.000000000000000000	0.000000000000000000
1569	7642	51512	51714	1027	1470129000.000000000000000000	162.000000000000000000	0.000000000000000000	0.000000000000000000
1570	11832	114692	85516	1027	1470129210.000000000000000000	372.000000000000000000	0.000000000000000000	0.000000000000000000
1572	10746	116518	112134	1027	1470129260.000000000000000000	422.000000000000000000	0.000000000000000000	0.000000000000000000
1573	12596	51122	50726	1027	1470129190.000000000000000000	351.000000000000000000	0.000000000000000000	0.000000000000000000
1575	7640	51512	51714	1027	1470129005.000000000000000000	166.000000000000000000	0.000000000000000000	0.000000000000000000
1576	7536	75701	59156	1027	1470129000.000000000000000000	161.000000000000000000	0.000000000000000000	0.000000000000000000
1579	10668	44828	114066	1027	1470129175.000000000000000000	336.000000000000000000	0.000000000000000000	0.000000000000000000
1582	6045	96536	49670	1027	1470129230.000000000000000000	390.000000000000000000	0.000000000000000000	0.000000000000000000
1583	12863	70416	54578	1027	1470129105.000000000000000000	265.000000000000000000	0.000000000000000000	0.000000000000000000
1584	6149	74626	49670	1027	1470129175.000000000000000000	335.000000000000000000	0.000000000000000000	0.000000000000000000
1589	11163	85972	70384	1027	1470129205.000000000000000000	364.000000000000000000	0.000000000000000000	0.000000000000000000
1590	6078	96536	49670	1027	1470129235.000000000000000000	394.000000000000000000	0.000000000000000000	0.000000000000000000
1600	12592	99420	49518	1027	1470129250.000000000000000000	409.000000000000000000	0.000000000000000000	0.000000000000000000
1601	10716	44828	114066	1027	1470129180.000000000000000000	339.000000000000000000	0.000000000000000000	0.000000000000000000
1608	10671	44828	114066	1027	1470129185.000000000000000000	343.000000000000000000	0.000000000000000000	0.000000000000000000
1609	7161	107862	79174	1027	1470129070.000000000000000000	228.000000000000000000	0.000000000000000000	0.000000000000000000
1610	11180	116364	118908	1027	1470129000.000000000000000000	158.000000000000000000	0.000000000000000000	0.000000000000000000
1613	12065	96536	49670	1027	1470129235.000000000000000000	392.000000000000000000	0.000000000000000000	0.000000000000000000
1614	6596	113804	52140	1027	1470129040.000000000000000000	197.000000000000000000	0.000000000000000000	0.000000000000000000
1617	12390	70098	52140	1027	1470129000.000000000000000000	157.000000000000000000	0.000000000000000000	0.000000000000000000
1618	12849	70416	54578	1027	1470129110.000000000000000000	266.000000000000000000	0.000000000000000000	0.000000000000000000
1620	9512	80286	108306	1027	1470129250.000000000000000000	406.000000000000000000	0.000000000000000000	0.000000000000000000
1624	7471	112494	116092	1027	1470129160.000000000000000000	316.000000000000000000	0.000000000000000000	0.000000000000000000
1625	11085	80334	109898	1027	1470129045.000000000000000000	201.000000000000000000	0.000000000000000000	0.000000000000000000
1626	8058	115414	72650	1027	1470129050.000000000000000000	206.000000000000000000	0.000000000000000000	0.000000000000000000
1628	10814	113804	45474	1027	1470129090.000000000000000000	245.000000000000000000	0.000000000000000000	0.000000000000000000
