110618	89220	0	86400	WO	IV	M	1
44786	89220	0	86400	WO	IV	M	1
113780	89220	0	86400	WO	IV	M	1
84834	89220	0	86400	WO	IV	M	1
101668	89220	0	86400	WO	IV	M	1
108398	89220	0	86400	WO	IV	M	1
106674	89220	0	86400	WO	IV	M	1
112308	89220	0	86400	WO	IV	M	1
55256	89220	0	86400	WO	IV	M	1
85972	89220	0	86400	WO	IV	M	1
113230	89220	0	86400	WO	IV	M	1
51640	89220	0	86400	WO	IV	M	1
55872	89220	0	86400	WO	IV	M	1
93878	89220	0	86400	WO	IV	M	1
114916	89220	0	86400	WO	IV	M	1
69420	89220	0	86400	WO	IV	M	1
94610	89220	0	86400	WO	IV	M	1
62012	89220	0	86400	WO	IV	M	1
99420	89220	0	86400	WO	IV	M	1
60262	89220	0	86400	WO	IV	M	1
79648	89220	0	86400	WO	IV	M	1
96816	89220	0	86400	WO	IV	M	1
99310	89220	0	86400	WO	IV	M	1
97800	89220	0	86400	WO	IV	M	1
48818	89220	0	86400	WO	IV	M	1
45448	89220	0	86400	WO	IV	M	1
102708	89220	0	86400	WO	IV	M	1
61798	89220	0	86400	WO	IV	M	1
96090	89220	0	86400	WO	IV	M	1
87970	89220	0	86400	WO	IV	M	1
84162	89220	0	86400	WO	IV	M	1
96222	89220	0	86400	WO	IV	M	1
116286	89220	0	86400	WO	IV	M	1
109888	89220	0	86400	WO	IV	M	1
49671	89220	0	86400	WO	IV	M	1
117662	89220	0	86400	WO	IV	M	1
82376	89220	0	86400	WO	IV	M	1
47646	89220	0	86400	WO	IV	M	1
45800	89220	0	86400	WO	IV	M	1
49576	83262	0	86400	WO	IV	M	1
95310	83262	0	86400	WO	IV	M	1
88502	83262	0	86400	WO	IV	M	1
44530	83262	0	86400	WO	IV	M	1
114692	83262	0	86400	WO	IV	M	1
101974	83262	0	86400	WO	IV	M	1
115190	83262	0	86400	WO	IV	M	1
108128	83262	0	86400	WO	IV	M	1
87544	83262	0	86400	WO	IV	M	1
110618	83262	0	86400	WO	IV	M	1
44786	83262	0	86400	WO	IV	M	1
113780	83262	0	86400	WO	IV	M	1
84834	83262	0	86400	WO	IV	M	1
105710	83262	0	86400	WO	IV	M	1
101668	83262	0	86400	WO	IV	M	1
108398	83262	0	86400	WO	IV	M	1
111758	83262	0	86400	WO	IV	M	1
54594	83262	0	86400	WO	IV	M	1
114008	83262	0	86400	WO	IV	M	1
104444	83262	0	86400	WO	IV	M	1
109698	83262	0	86400	WO	IV	M	1
106674	83262	0	86400	WO	IV	M	1
112308	83262	0	86400	WO	IV	M	1
55256	83262	0	86400	WO	IV	M	1
85972	83262	0	86400	WO	IV	M	1
97682	83262	0	86400	WO	IV	M	1
107862	83262	0	86400	WO	IV	M	1
96912	83262	0	86400	WO	IV	M	1
112494	83262	0	86400	WO	IV	M	1
80334	83262	0	86400	WO	IV	M	1
67076	83262	0	86400	WO	IV	M	1
90162	83262	0	86400	WO	IV	M	1
116744	83262	0	86400	WO	IV	M	1
77068	83262	0	86400	WO	IV	M	1
69420	83262	0	86400	WO	IV	M	1
94610	83262	0	86400	WO	IV	M	1
62012	83262	0	86400	WO	IV	M	1
99420	83262	0	86400	WO	IV	M	1
60262	83262	0	86400	WO	IV	M	1
79648	83262	0	86400	WO	IV	M	1
96816	83262	0	86400	WO	IV	M	1
99310	83262	0	86400	WO	IV	M	1
97800	83262	0	86400	WO	IV	M	1
48818	83262	0	86400	WO	IV	M	1
45448	83262	0	86400	WO	IV	M	1
102708	83262	0	86400	WO	IV	M	1
61798	83262	0	86400	WO	IV	M	1
96090	83262	0	86400	WO	IV	M	1
87970	83262	0	86400	WO	IV	M	1
84162	83262	0	86400	WO	IV	M	1
96222	83262	0	86400	WO	IV	M	1
116286	83262	0	86400	WO	IV	M	1
109888	83262	0	86400	WO	IV	M	1
70416	83262	0	86400	WO	IV	M	1
62594	83262	0	86400	WO	IV	M	1
117662	83262	0	86400	WO	IV	M	1
59892	83262	0	86400	WO	IV	M	1
82952	83262	0	86400	WO	IV	M	1
82376	83262	0	86400	WO	IV	M	1
69721	83262	0	86400	WO	IV	M	1
46634	83262	0	86400	WO	IV	M	1
45800	83262	0	86400	WO	IV	M	1
114692	116256	0	86400	WO	IV	M	1
111758	116256	0	86400	WO	IV	M	1
54594	116256	0	86400	WO	IV	M	1
114008	116256	0	86400	WO	IV	M	1
82074	116256	0	86400	WO	IV	M	1
115414	116256	0	86400	WO	IV	M	1
65796	116256	0	86400	WO	IV	M	1
88692	116256	0	86400	WO	IV	M	1
86950	116256	0	86400	WO	IV	M	1
67800	116256	0	86400	WO	IV	M	1
70416	116256	0	86400	WO	IV	M	1
59892	116256	0	86400	WO	IV	M	1
82952	116256	0	86400	WO	IV	M	1
69721	116256	0	86400	WO	IV	M	1
81860	84888	0	86400	WO	IV	M	1
89598	84888	0	86400	WO	IV	M	1
88502	84888	0	86400	WO	IV	M	1
101974	84888	0	86400	WO	IV	M	1
115190	84888	0	86400	WO	IV	M	1
103378	84888	0	86400	WO	IV	M	1
113780	84888	0	86400	WO	IV	M	1
84834	84888	0	86400	WO	IV	M	1
116364	84888	0	86400	WO	IV	M	1
113168	84888	0	86400	WO	IV	M	1
74822	84888	0	86400	WO	IV	M	1
44582	84888	0	86400	WO	IV	M	1
88954	84888	0	86400	WO	IV	M	1
106674	84888	0	86400	WO	IV	M	1
82074	84888	0	86400	WO	IV	M	1
115414	84888	0	86400	WO	IV	M	1
112308	84888	0	86400	WO	IV	M	1
55256	84888	0	86400	WO	IV	M	1
85972	84888	0	86400	WO	IV	M	1
51640	84888	0	86400	WO	IV	M	1
55872	84888	0	86400	WO	IV	M	1
93878	84888	0	86400	WO	IV	M	1
114916	84888	0	86400	WO	IV	M	1
61798	84888	0	86400	WO	IV	M	1
96090	84888	0	86400	WO	IV	M	1
87970	84888	0	86400	WO	IV	M	1
84162	84888	0	86400	WO	IV	M	1
96222	84888	0	86400	WO	IV	M	1
116286	84888	0	86400	WO	IV	M	1
109888	84888	0	86400	WO	IV	M	1
49671	84888	0	86400	WO	IV	M	1
82376	84888	0	86400	WO	IV	M	1
46634	84888	0	86400	WO	IV	M	1
47646	84888	0	86400	WO	IV	M	1
45800	84888	0	86400	WO	IV	M	1
49576	54562	0	86400	WO	IV	M	1
95310	54562	0	86400	WO	IV	M	1
88502	54562	0	86400	WO	IV	M	1
114692	54562	0	86400	WO	IV	M	1
101974	54562	0	86400	WO	IV	M	1
115190	54562	0	86400	WO	IV	M	1
103378	54562	0	86400	WO	IV	M	1
87544	54562	0	86400	WO	IV	M	1
110618	54562	0	86400	WO	IV	M	1
113780	54562	0	86400	WO	IV	M	1
114008	54562	0	86400	WO	IV	M	1
104444	54562	0	86400	WO	IV	M	1
109698	54562	0	86400	WO	IV	M	1
115638	54562	0	86400	WO	IV	M	1
82074	54562	0	86400	WO	IV	M	1
115414	54562	0	86400	WO	IV	M	1
112308	54562	0	86400	WO	IV	M	1
55256	54562	0	86400	WO	IV	M	1
85972	54562	0	86400	WO	IV	M	1
113230	54562	0	86400	WO	IV	M	1
51640	54562	0	86400	WO	IV	M	1
55872	54562	0	86400	WO	IV	M	1
93878	54562	0	86400	WO	IV	M	1
114916	54562	0	86400	WO	IV	M	1
65796	54562	0	86400	WO	IV	M	1
88692	54562	0	86400	WO	IV	M	1
86950	54562	0	86400	WO	IV	M	1
67800	54562	0	86400	WO	IV	M	1
60262	54562	0	86400	WO	IV	M	1
79648	54562	0	86400	WO	IV	M	1
96816	54562	0	86400	WO	IV	M	1
99310	54562	0	86400	WO	IV	M	1
97800	54562	0	86400	WO	IV	M	1
48818	54562	0	86400	WO	IV	M	1
45448	54562	0	86400	WO	IV	M	1
61798	54562	0	86400	WO	IV	M	1
96090	54562	0	86400	WO	IV	M	1
87970	54562	0	86400	WO	IV	M	1
84162	54562	0	86400	WO	IV	M	1
49671	54562	0	86400	WO	IV	M	1
82376	54562	0	86400	WO	IV	M	1
46634	54562	0	86400	WO	IV	M	1
47646	54562	0	86400	WO	IV	M	1
45800	54562	0	86400	WO	IV	M	1
49576	51714	0	86400	WO	IV	M	1
95310	51714	0	86400	WO	IV	M	1
88502	51714	0	86400	WO	IV	M	1
44530	51714	0	86400	WO	IV	M	1
101974	51714	0	86400	WO	IV	M	1
115190	51714	0	86400	WO	IV	M	1
103378	51714	0	86400	WO	IV	M	1
108128	51714	0	86400	WO	IV	M	1
87544	51714	0	86400	WO	IV	M	1
110618	51714	0	86400	WO	IV	M	1
113780	51714	0	86400	WO	IV	M	1
84834	51714	0	86400	WO	IV	M	1
112260	51714	0	86400	WO	IV	M	1
51512	51714	0	86400	WO	IV	M	1
101668	51714	0	86400	WO	IV	M	1
108398	51714	0	86400	WO	IV	M	1
106674	51714	0	86400	WO	IV	M	1
112308	51714	0	86400	WO	IV	M	1
55256	51714	0	86400	WO	IV	M	1
85972	51714	0	86400	WO	IV	M	1
51640	51714	0	86400	WO	IV	M	1
55872	51714	0	86400	WO	IV	M	1
93878	51714	0	86400	WO	IV	M	1
114916	51714	0	86400	WO	IV	M	1
67076	51714	0	86400	WO	IV	M	1
90162	51714	0	86400	WO	IV	M	1
116744	51714	0	86400	WO	IV	M	1
77068	51714	0	86400	WO	IV	M	1
69420	51714	0	86400	WO	IV	M	1
94610	51714	0	86400	WO	IV	M	1
62012	51714	0	86400	WO	IV	M	1
99420	51714	0	86400	WO	IV	M	1
60262	51714	0	86400	WO	IV	M	1
79648	51714	0	86400	WO	IV	M	1
96816	51714	0	86400	WO	IV	M	1
99310	51714	0	86400	WO	IV	M	1
97800	51714	0	86400	WO	IV	M	1
48818	51714	0	86400	WO	IV	M	1
45448	51714	0	86400	WO	IV	M	1
61798	51714	0	86400	WO	IV	M	1
96090	51714	0	86400	WO	IV	M	1
87970	51714	0	86400	WO	IV	M	1
84162	51714	0	86400	WO	IV	M	1
96222	51714	0	86400	WO	IV	M	1
116286	51714	0	86400	WO	IV	M	1
109888	51714	0	86400	WO	IV	M	1
62594	51714	0	86400	WO	IV	M	1
49671	51714	0	86400	WO	IV	M	1
117662	51714	0	86400	WO	IV	M	1
82376	51714	0	86400	WO	IV	M	1
47646	51714	0	86400	WO	IV	M	1
45800	51714	0	86400	WO	IV	M	1
44530	48930	0	86400	WO	IV	M	1
84834	48930	0	86400	WO	IV	M	1
75701	48930	0	86400	WO	IV	M	1
51122	48930	0	86400	WO	IV	M	1
114018	48930	0	86400	WO	IV	M	1
110040	48930	0	86400	WO	IV	M	1
116518	48930	0	86400	WO	IV	M	1
101668	48930	0	86400	WO	IV	M	1
69420	48930	0	86400	WO	IV	M	1
96222	48930	0	86400	WO	IV	M	1
116286	48930	0	86400	WO	IV	M	1
109888	48930	0	86400	WO	IV	M	1
89870	48930	0	86400	WO	IV	M	1
59892	48930	0	86400	WO	IV	M	1
82952	48930	0	86400	WO	IV	M	1
69721	48930	0	86400	WO	IV	M	1
81860	113440	0	86400	WO	IV	M	1
89598	113440	0	86400	WO	IV	M	1
88502	113440	0	86400	WO	IV	M	1
114692	113440	0	86400	WO	IV	M	1
103378	113440	0	86400	WO	IV	M	1
113780	113440	0	86400	WO	IV	M	1
75701	113440	0	86400	WO	IV	M	1
51122	113440	0	86400	WO	IV	M	1
105710	113440	0	86400	WO	IV	M	1
114018	113440	0	86400	WO	IV	M	1
110040	113440	0	86400	WO	IV	M	1
116518	113440	0	86400	WO	IV	M	1
113804	113440	0	86400	WO	IV	M	1
70098	113440	0	86400	WO	IV	M	1
114008	113440	0	86400	WO	IV	M	1
104444	113440	0	86400	WO	IV	M	1
109698	113440	0	86400	WO	IV	M	1
115638	113440	0	86400	WO	IV	M	1
44828	113440	0	86400	WO	IV	M	1
61517	113440	0	86400	WO	IV	M	1
116364	113440	0	86400	WO	IV	M	1
113168	113440	0	86400	WO	IV	M	1
74822	113440	0	86400	WO	IV	M	1
44582	113440	0	86400	WO	IV	M	1
88954	113440	0	86400	WO	IV	M	1
89790	113440	0	86400	WO	IV	M	1
104590	113440	0	86400	WO	IV	M	1
82074	113440	0	86400	WO	IV	M	1
115414	113440	0	86400	WO	IV	M	1
113230	113440	0	86400	WO	IV	M	1
51640	113440	0	86400	WO	IV	M	1
55872	113440	0	86400	WO	IV	M	1
93878	113440	0	86400	WO	IV	M	1
114916	113440	0	86400	WO	IV	M	1
65796	113440	0	86400	WO	IV	M	1
88692	113440	0	86400	WO	IV	M	1
86950	113440	0	86400	WO	IV	M	1
67800	113440	0	86400	WO	IV	M	1
61798	113440	0	86400	WO	IV	M	1
96090	113440	0	86400	WO	IV	M	1
87970	113440	0	86400	WO	IV	M	1
84162	113440	0	86400	WO	IV	M	1
89870	113440	0	86400	WO	IV	M	1
59892	113440	0	86400	WO	IV	M	1
82952	113440	0	86400	WO	IV	M	1
82376	113440	0	86400	WO	IV	M	1
69721	113440	0	86400	WO	IV	M	1
46634	113440	0	86400	WO	IV	M	1
47646	113440	0	86400	WO	IV	M	1
45800	113440	0	86400	WO	IV	M	1
88502	97534	0	86400	WO	IV	M	1
103378	97534	0	86400	WO	IV	M	1
113780	97534	0	86400	WO	IV	M	1
75701	97534	0	86400	WO	IV	M	1
51122	97534	0	86400	WO	IV	M	1
105710	97534	0	86400	WO	IV	M	1
114018	97534	0	86400	WO	IV	M	1
110040	97534	0	86400	WO	IV	M	1
113804	97534	0	86400	WO	IV	M	1
70098	97534	0	86400	WO	IV	M	1
51640	97534	0	86400	WO	IV	M	1
55872	97534	0	86400	WO	IV	M	1
93878	97534	0	86400	WO	IV	M	1
114916	97534	0	86400	WO	IV	M	1
65796	97534	0	86400	WO	IV	M	1
88692	97534	0	86400	WO	IV	M	1
86950	97534	0	86400	WO	IV	M	1
67800	97534	0	86400	WO	IV	M	1
61798	97534	0	86400	WO	IV	M	1
96090	97534	0	86400	WO	IV	M	1
87970	97534	0	86400	WO	IV	M	1
84162	97534	0	86400	WO	IV	M	1
89870	97534	0	86400	WO	IV	M	1
49671	97534	0	86400	WO	IV	M	1
59892	97534	0	86400	WO	IV	M	1
82952	97534	0	86400	WO	IV	M	1
82376	97534	0	86400	WO	IV	M	1
69721	97534	0	86400	WO	IV	M	1
46634	97534	0	86400	WO	IV	M	1
47646	97534	0	86400	WO	IV	M	1
45800	97534	0	86400	WO	IV	M	1
49576	96614	0	86400	WO	IV	M	1
95310	96614	0	86400	WO	IV	M	1
44530	96614	0	86400	WO	IV	M	1
114692	96614	0	86400	WO	IV	M	1
115852	96614	0	86400	WO	IV	M	1
96536	96614	0	86400	WO	IV	M	1
87544	96614	0	86400	WO	IV	M	1
110618	96614	0	86400	WO	IV	M	1
44786	96614	0	86400	WO	IV	M	1
105710	96614	0	86400	WO	IV	M	1
101668	96614	0	86400	WO	IV	M	1
108398	96614	0	86400	WO	IV	M	1
111758	96614	0	86400	WO	IV	M	1
54594	96614	0	86400	WO	IV	M	1
114008	96614	0	86400	WO	IV	M	1
104444	96614	0	86400	WO	IV	M	1
109698	96614	0	86400	WO	IV	M	1
107340	96614	0	86400	WO	IV	M	1
83732	96614	0	86400	WO	IV	M	1
112494	96614	0	86400	WO	IV	M	1
80334	96614	0	86400	WO	IV	M	1
67076	96614	0	86400	WO	IV	M	1
90162	96614	0	86400	WO	IV	M	1
116744	96614	0	86400	WO	IV	M	1
77068	96614	0	86400	WO	IV	M	1
69420	96614	0	86400	WO	IV	M	1
94610	96614	0	86400	WO	IV	M	1
62012	96614	0	86400	WO	IV	M	1
60262	96614	0	86400	WO	IV	M	1
79648	96614	0	86400	WO	IV	M	1
96816	96614	0	86400	WO	IV	M	1
99310	96614	0	86400	WO	IV	M	1
97800	96614	0	86400	WO	IV	M	1
48818	96614	0	86400	WO	IV	M	1
45448	96614	0	86400	WO	IV	M	1
102708	96614	0	86400	WO	IV	M	1
70416	96614	0	86400	WO	IV	M	1
62594	96614	0	86400	WO	IV	M	1
117662	96614	0	86400	WO	IV	M	1
59892	96614	0	86400	WO	IV	M	1
82952	96614	0	86400	WO	IV	M	1
69721	96614	0	86400	WO	IV	M	1
46634	96614	0	86400	WO	IV	M	1
49576	70384	0	86400	WO	IV	M	1
95310	70384	0	86400	WO	IV	M	1
88502	70384	0	86400	WO	IV	M	1
114692	70384	0	86400	WO	IV	M	1
101974	70384	0	86400	WO	IV	M	1
115190	70384	0	86400	WO	IV	M	1
103378	70384	0	86400	WO	IV	M	1
87544	70384	0	86400	WO	IV	M	1
110618	70384	0	86400	WO	IV	M	1
113780	70384	0	86400	WO	IV	M	1
114008	70384	0	86400	WO	IV	M	1
104444	70384	0	86400	WO	IV	M	1
109698	70384	0	86400	WO	IV	M	1
82074	70384	0	86400	WO	IV	M	1
115414	70384	0	86400	WO	IV	M	1
112308	70384	0	86400	WO	IV	M	1
55256	70384	0	86400	WO	IV	M	1
85972	70384	0	86400	WO	IV	M	1
113230	70384	0	86400	WO	IV	M	1
51640	70384	0	86400	WO	IV	M	1
55872	70384	0	86400	WO	IV	M	1
93878	70384	0	86400	WO	IV	M	1
114916	70384	0	86400	WO	IV	M	1
65796	70384	0	86400	WO	IV	M	1
88692	70384	0	86400	WO	IV	M	1
86950	70384	0	86400	WO	IV	M	1
67800	70384	0	86400	WO	IV	M	1
60262	70384	0	86400	WO	IV	M	1
79648	70384	0	86400	WO	IV	M	1
96816	70384	0	86400	WO	IV	M	1
99310	70384	0	86400	WO	IV	M	1
97800	70384	0	86400	WO	IV	M	1
48818	70384	0	86400	WO	IV	M	1
45448	70384	0	86400	WO	IV	M	1
61798	70384	0	86400	WO	IV	M	1
96090	70384	0	86400	WO	IV	M	1
87970	70384	0	86400	WO	IV	M	1
84162	70384	0	86400	WO	IV	M	1
49671	70384	0	86400	WO	IV	M	1
82376	70384	0	86400	WO	IV	M	1
46634	70384	0	86400	WO	IV	M	1
47646	70384	0	86400	WO	IV	M	1
45800	70384	0	86400	WO	IV	M	1
49576	88182	0	86400	WO	IV	M	1
95310	88182	0	86400	WO	IV	M	1
44530	88182	0	86400	WO	IV	M	1
114692	88182	0	86400	WO	IV	M	1
115852	88182	0	86400	WO	IV	M	1
96536	88182	0	86400	WO	IV	M	1
87544	88182	0	86400	WO	IV	M	1
110618	88182	0	86400	WO	IV	M	1
44786	88182	0	86400	WO	IV	M	1
105710	88182	0	86400	WO	IV	M	1
101668	88182	0	86400	WO	IV	M	1
108398	88182	0	86400	WO	IV	M	1
111758	88182	0	86400	WO	IV	M	1
54594	88182	0	86400	WO	IV	M	1
114008	88182	0	86400	WO	IV	M	1
104444	88182	0	86400	WO	IV	M	1
109698	88182	0	86400	WO	IV	M	1
107340	88182	0	86400	WO	IV	M	1
83732	88182	0	86400	WO	IV	M	1
112494	88182	0	86400	WO	IV	M	1
80334	88182	0	86400	WO	IV	M	1
67076	88182	0	86400	WO	IV	M	1
90162	88182	0	86400	WO	IV	M	1
116744	88182	0	86400	WO	IV	M	1
77068	88182	0	86400	WO	IV	M	1
69420	88182	0	86400	WO	IV	M	1
94610	88182	0	86400	WO	IV	M	1
62012	88182	0	86400	WO	IV	M	1
60262	88182	0	86400	WO	IV	M	1
79648	88182	0	86400	WO	IV	M	1
96816	88182	0	86400	WO	IV	M	1
99310	88182	0	86400	WO	IV	M	1
97800	88182	0	86400	WO	IV	M	1
48818	88182	0	86400	WO	IV	M	1
45448	88182	0	86400	WO	IV	M	1
102708	88182	0	86400	WO	IV	M	1
70416	88182	0	86400	WO	IV	M	1
62594	88182	0	86400	WO	IV	M	1
117662	88182	0	86400	WO	IV	M	1
59892	88182	0	86400	WO	IV	M	1
82952	88182	0	86400	WO	IV	M	1
69721	88182	0	86400	WO	IV	M	1
46634	88182	0	86400	WO	IV	M	1
101974	107798	0	86400	WO	IV	M	1
112308	107798	0	86400	WO	IV	M	1
49671	107798	0	86400	WO	IV	M	1
49576	108132	0	86400	WO	IV	M	1
95310	108132	0	86400	WO	IV	M	1
88502	108132	0	86400	WO	IV	M	1
44530	108132	0	86400	WO	IV	M	1
101974	108132	0	86400	WO	IV	M	1
115190	108132	0	86400	WO	IV	M	1
103378	108132	0	86400	WO	IV	M	1
108128	108132	0	86400	WO	IV	M	1
87544	108132	0	86400	WO	IV	M	1
110618	108132	0	86400	WO	IV	M	1
113780	108132	0	86400	WO	IV	M	1
84834	108132	0	86400	WO	IV	M	1
112260	108132	0	86400	WO	IV	M	1
101668	108132	0	86400	WO	IV	M	1
108398	108132	0	86400	WO	IV	M	1
106674	108132	0	86400	WO	IV	M	1
112308	108132	0	86400	WO	IV	M	1
55256	108132	0	86400	WO	IV	M	1
85972	108132	0	86400	WO	IV	M	1
51640	108132	0	86400	WO	IV	M	1
55872	108132	0	86400	WO	IV	M	1
93878	108132	0	86400	WO	IV	M	1
114916	108132	0	86400	WO	IV	M	1
67076	108132	0	86400	WO	IV	M	1
90162	108132	0	86400	WO	IV	M	1
116744	108132	0	86400	WO	IV	M	1
77068	108132	0	86400	WO	IV	M	1
69420	108132	0	86400	WO	IV	M	1
94610	108132	0	86400	WO	IV	M	1
62012	108132	0	86400	WO	IV	M	1
99420	108132	0	86400	WO	IV	M	1
60262	108132	0	86400	WO	IV	M	1
79648	108132	0	86400	WO	IV	M	1
96816	108132	0	86400	WO	IV	M	1
99310	108132	0	86400	WO	IV	M	1
97800	108132	0	86400	WO	IV	M	1
48818	108132	0	86400	WO	IV	M	1
45448	108132	0	86400	WO	IV	M	1
61798	108132	0	86400	WO	IV	M	1
96090	108132	0	86400	WO	IV	M	1
87970	108132	0	86400	WO	IV	M	1
84162	108132	0	86400	WO	IV	M	1
96222	108132	0	86400	WO	IV	M	1
116286	108132	0	86400	WO	IV	M	1
109888	108132	0	86400	WO	IV	M	1
62594	108132	0	86400	WO	IV	M	1
49671	108132	0	86400	WO	IV	M	1
117662	108132	0	86400	WO	IV	M	1
82376	108132	0	86400	WO	IV	M	1
47646	108132	0	86400	WO	IV	M	1
45800	108132	0	86400	WO	IV	M	1
49576	110282	0	86400	WO	IV	M	1
95310	110282	0	86400	WO	IV	M	1
88502	110282	0	86400	WO	IV	M	1
114692	110282	0	86400	WO	IV	M	1
101974	110282	0	86400	WO	IV	M	1
115190	110282	0	86400	WO	IV	M	1
103378	110282	0	86400	WO	IV	M	1
87544	110282	0	86400	WO	IV	M	1
110618	110282	0	86400	WO	IV	M	1
113780	110282	0	86400	WO	IV	M	1
114008	110282	0	86400	WO	IV	M	1
104444	110282	0	86400	WO	IV	M	1
109698	110282	0	86400	WO	IV	M	1
82074	110282	0	86400	WO	IV	M	1
115414	110282	0	86400	WO	IV	M	1
112308	110282	0	86400	WO	IV	M	1
55256	110282	0	86400	WO	IV	M	1
85972	110282	0	86400	WO	IV	M	1
113230	110282	0	86400	WO	IV	M	1
51640	110282	0	86400	WO	IV	M	1
55872	110282	0	86400	WO	IV	M	1
93878	110282	0	86400	WO	IV	M	1
114916	110282	0	86400	WO	IV	M	1
65796	110282	0	86400	WO	IV	M	1
88692	110282	0	86400	WO	IV	M	1
86950	110282	0	86400	WO	IV	M	1
67800	110282	0	86400	WO	IV	M	1
60262	110282	0	86400	WO	IV	M	1
79648	110282	0	86400	WO	IV	M	1
96816	110282	0	86400	WO	IV	M	1
99310	110282	0	86400	WO	IV	M	1
97800	110282	0	86400	WO	IV	M	1
48818	110282	0	86400	WO	IV	M	1
45448	110282	0	86400	WO	IV	M	1
61798	110282	0	86400	WO	IV	M	1
96090	110282	0	86400	WO	IV	M	1
87970	110282	0	86400	WO	IV	M	1
84162	110282	0	86400	WO	IV	M	1
49671	110282	0	86400	WO	IV	M	1
82376	110282	0	86400	WO	IV	M	1
46634	110282	0	86400	WO	IV	M	1
47646	110282	0	86400	WO	IV	M	1
45800	110282	0	86400	WO	IV	M	1
84834	104040	0	86400	WO	IV	M	1
96222	104040	0	86400	WO	IV	M	1
116286	104040	0	86400	WO	IV	M	1
44530	42696	0	86400	WO	IV	M	1
108128	42696	0	86400	WO	IV	M	1
84834	42696	0	86400	WO	IV	M	1
105710	42696	0	86400	WO	IV	M	1
101668	42696	0	86400	WO	IV	M	1
108398	42696	0	86400	WO	IV	M	1
106674	42696	0	86400	WO	IV	M	1
67076	42696	0	86400	WO	IV	M	1
90162	42696	0	86400	WO	IV	M	1
69420	42696	0	86400	WO	IV	M	1
94610	42696	0	86400	WO	IV	M	1
62012	42696	0	86400	WO	IV	M	1
99420	42696	0	86400	WO	IV	M	1
96222	42696	0	86400	WO	IV	M	1
116286	42696	0	86400	WO	IV	M	1
109888	42696	0	86400	WO	IV	M	1
117662	42696	0	86400	WO	IV	M	1
59892	42696	0	86400	WO	IV	M	1
82952	42696	0	86400	WO	IV	M	1
69721	42696	0	86400	WO	IV	M	1
44530	77766	0	86400	WO	IV	M	1
108128	77766	0	86400	WO	IV	M	1
84834	77766	0	86400	WO	IV	M	1
105710	77766	0	86400	WO	IV	M	1
101668	77766	0	86400	WO	IV	M	1
108398	77766	0	86400	WO	IV	M	1
106674	77766	0	86400	WO	IV	M	1
67076	77766	0	86400	WO	IV	M	1
69420	77766	0	86400	WO	IV	M	1
94610	77766	0	86400	WO	IV	M	1
62012	77766	0	86400	WO	IV	M	1
99420	77766	0	86400	WO	IV	M	1
96222	77766	0	86400	WO	IV	M	1
116286	77766	0	86400	WO	IV	M	1
109888	77766	0	86400	WO	IV	M	1
117662	77766	0	86400	WO	IV	M	1
59892	77766	0	86400	WO	IV	M	1
82952	77766	0	86400	WO	IV	M	1
69721	77766	0	86400	WO	IV	M	1
115852	109990	0	86400	WO	IV	M	1
96536	109990	0	86400	WO	IV	M	1
74626	109990	0	86400	WO	IV	M	1
69962	109990	0	86400	WO	IV	M	1
65342	109990	0	86400	WO	IV	M	1
107340	109990	0	86400	WO	IV	M	1
83732	109990	0	86400	WO	IV	M	1
113230	109990	0	86400	WO	IV	M	1
51640	109990	0	86400	WO	IV	M	1
49671	109990	0	86400	WO	IV	M	1
78384	109990	0	86400	WO	IV	M	1
49576	98142	0	86400	WO	IV	M	1
95310	98142	0	86400	WO	IV	M	1
88502	98142	0	86400	WO	IV	M	1
44530	98142	0	86400	WO	IV	M	1
114692	98142	0	86400	WO	IV	M	1
101974	98142	0	86400	WO	IV	M	1
115190	98142	0	86400	WO	IV	M	1
108128	98142	0	86400	WO	IV	M	1
87544	98142	0	86400	WO	IV	M	1
110618	98142	0	86400	WO	IV	M	1
44786	98142	0	86400	WO	IV	M	1
113780	98142	0	86400	WO	IV	M	1
84834	98142	0	86400	WO	IV	M	1
105710	98142	0	86400	WO	IV	M	1
101668	98142	0	86400	WO	IV	M	1
108398	98142	0	86400	WO	IV	M	1
111758	98142	0	86400	WO	IV	M	1
54594	98142	0	86400	WO	IV	M	1
114008	98142	0	86400	WO	IV	M	1
104444	98142	0	86400	WO	IV	M	1
109698	98142	0	86400	WO	IV	M	1
106674	98142	0	86400	WO	IV	M	1
112308	98142	0	86400	WO	IV	M	1
55256	98142	0	86400	WO	IV	M	1
85972	98142	0	86400	WO	IV	M	1
112494	98142	0	86400	WO	IV	M	1
80334	98142	0	86400	WO	IV	M	1
67076	98142	0	86400	WO	IV	M	1
90162	98142	0	86400	WO	IV	M	1
116744	98142	0	86400	WO	IV	M	1
77068	98142	0	86400	WO	IV	M	1
69420	98142	0	86400	WO	IV	M	1
94610	98142	0	86400	WO	IV	M	1
62012	98142	0	86400	WO	IV	M	1
99420	98142	0	86400	WO	IV	M	1
60262	98142	0	86400	WO	IV	M	1
79648	98142	0	86400	WO	IV	M	1
96816	98142	0	86400	WO	IV	M	1
99310	98142	0	86400	WO	IV	M	1
97800	98142	0	86400	WO	IV	M	1
48818	98142	0	86400	WO	IV	M	1
45448	98142	0	86400	WO	IV	M	1
102708	98142	0	86400	WO	IV	M	1
61798	98142	0	86400	WO	IV	M	1
